,timestamp,topic,payload
308,1608545226.4085166,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7694623470306396, 'likelihood': 1.0, 'text': 'run trajectory'}"
309,1608545227.2917387,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
310,1608545228.4869876,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
311,1608545229.56781,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608545229.7609031,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
313,1608545231.3192577,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
314,1608545233.433996,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
315,1608545234.5746722,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.901862382888794, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
316,1608545235.4353004,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
317,1608545236.685655,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
318,1608545237.5670054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
319,1608545238.0633287,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
320,1608545239.3187177,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
321,1608545240.50012,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
322,1608545241.9777064,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0423946380615234, 'likelihood': 1.0, 'text': 'execute trajectory'}"
323,1608545242.8458016,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
324,1608545243.7519295,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
325,1608545244.6332011,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
326,1608545245.2408078,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
327,1608545246.3848584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
328,1608545247.3653092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
329,1608545248.85663,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7298026084899902, 'likelihood': 1.0, 'text': 'start trajectory'}"
330,1608545249.7575579,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
331,1608545250.6172469,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
332,1608545251.498409,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608545252.1137373,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
334,1608545253.2501166,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
335,1608545254.2315917,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
336,1608545255.4869823,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0249385833740234, 'likelihood': 1.0, 'text': 'run trajectory'}"
337,1608545256.3666801,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
338,1608545257.4831738,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608545258.3640473,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608545258.7455134,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
341,1608545260.115781,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
342,1608545261.0975945,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
343,1608545262.3848083,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1916189193725586, 'likelihood': 1.0, 'text': 'new trajectory'}"
344,1608545263.2343376,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'NewTrajectory', 'original_input': 'new trajectory', 'pay_load/0': 'action=new', 'pay_load/1': 'target=trajectory'}"
345,1608545264.3490028,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608545265.1310153,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608545265.4822664,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608545266.8825047,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
349,1608545268.0641713,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
350,1608545269.413704,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5146896839141846, 'likelihood': 1.0, 'text': 'execute trajectory'}"
351,1608545270.3003979,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
352,1608545271.3158143,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608545272.0959163,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608545272.54875,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
355,1608545273.8473961,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
356,1608545274.8275638,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
357,1608545276.3548172,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7545146942138672, 'likelihood': 1.0, 'text': 'stop trajectory'}"
358,1608545277.2228494,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
359,1608545278.0790677,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608545278.8626196,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608545279.1838074,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
362,1608545280.6141605,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
363,1608545281.49479,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
364,1608545282.912484,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9634145498275757, 'likelihood': 1.0, 'text': 'run the trajectory'}"
365,1608545283.7741354,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
366,1608545284.7468367,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608545285.5282102,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608545285.825172,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
369,1608545287.2794807,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
370,1608545288.3612294,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
371,1608545289.829502,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9586548805236816, 'likelihood': 1.0, 'text': 'launch trajectory'}"
372,1608545290.6925035,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
373,1608545291.6130848,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608545292.4938185,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608545293.033578,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
376,1608545294.245211,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
377,1608545295.4269931,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
378,1608545296.7519462,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.774893045425415, 'likelihood': 1.0, 'text': 'execute trajectory'}"
379,1608545297.598852,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
380,1608545298.6784039,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
381,1608545299.560041,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
382,1608545300.0100317,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
383,1608545301.3116415,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
384,1608545302.2929974,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
385,1608545303.7125027,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7883448600769043, 'likelihood': 1.0, 'text': 'stop trajectory'}"
386,1608545304.5942612,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
387,1608545305.5442846,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
388,1608545306.4261796,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608545308.1780827,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
390,1608545309.0587156,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
391,1608545312.3104305,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608545313.192023,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
393,1608545314.9431815,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
394,1608545316.02432,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
395,1608545319.276303,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608545320.1574016,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608545320.5650916,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
398,1608545321.9086704,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
399,1608545323.2908902,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
400,1608545324.9315045,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4107980728149414, 'likelihood': 1.0, 'text': 'execute trajectory'}"
401,1608545325.7826836,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
402,1608545326.5427704,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
403,1608545327.4235408,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608545327.9098325,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
405,1608545329.1745315,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
406,1608545330.3570542,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
407,1608545331.6846166,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3796637058258057, 'likelihood': 1.0, 'text': 'set speed up two'}"
408,1608545333.6088145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608545334.4893403,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
410,1608545334.9102893,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
411,1608545336.2408044,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608545337.2226384,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
413,1608545338.4814947,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2212111949920654, 'likelihood': 1.0, 'text': 'run the trajectory'}"
414,1608545339.3399258,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
415,1608545340.4738953,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608545341.3545072,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
417,1608545341.844907,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
418,1608545343.1064534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
419,1608545344.3880453,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
420,1608545345.7352495,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7702608108520508, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
421,1608545346.5940282,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
422,1608545347.6398418,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608545348.621271,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
424,1608545348.7809763,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
425,1608545350.372701,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
426,1608545352.6871936,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
427,1608545353.7759705,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.081233501434326, 'likelihood': 1.0, 'text': 'start item twenty one'}"
428,1608545354.6517663,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
429,1608545355.9395223,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608545356.9185119,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608545357.1541111,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
432,1608545358.6700134,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
433,1608545360.986053,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
434,1608545361.872773,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3085110187530518, 'likelihood': 1.0, 'text': 'execute point nine'}"
435,1608545362.7537034,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 9', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=9'}"
436,1608545364.2373407,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608545365.3193858,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608545365.5292008,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
439,1608545367.0704074,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
440,1608545369.5186656,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
441,1608545370.2299905,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.315279245376587, 'likelihood': 1.0, 'text': 'run point five'}"
442,1608545371.092837,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 5', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=5'}"
443,1608545372.770295,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608545373.5516553,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608545375.3028724,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
446,1608545376.7846484,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
447,1608545380.0359514,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
448,1608545380.9174054,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608545381.121804,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
450,1608545382.668978,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
451,1608545384.28397,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
452,1608545385.5638993,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5944740772247314, 'likelihood': 1.0, 'text': 'run point fifteen'}"
453,1608545386.4210908,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
454,1608545387.5354595,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
455,1608545388.3172882,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
456,1608545390.068672,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
457,1608545392.0827,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
458,1608545395.3341818,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608545396.114971,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
460,1608545396.5863907,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
461,1608545397.8664277,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
462,1608545399.8831935,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
463,1608545401.0160666,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.591045379638672, 'likelihood': 1.0, 'text': 'execute item twelve'}"
464,1608545401.9027236,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute item 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=item', 'pay_load/2': 'N=12'}"
465,1608545403.134599,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
466,1608545403.9154825,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608545405.6667943,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
468,1608545407.3823469,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
469,1608545410.6340437,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
470,1608545411.714244,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
471,1608545413.4657059,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
472,1608545415.480625,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
473,1608545418.7319596,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608545419.3801503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
475,1608545419.788603,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
476,1608545421.1313107,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
477,1608545422.5126123,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
478,1608545423.4741607,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2775824069976807, 'likelihood': 1.0, 'text': 'start item five'}"
479,1608545424.3510246,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 5', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=5'}"
480,1608545425.764091,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
481,1608545425.7827737,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
