,timestamp,topic,payload
586,1608553405.9643493,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
587,1608553406.4102385,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
588,1608553407.7159076,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
589,1608553408.8953943,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
590,1608553410.198097,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9435566663742065, 'likelihood': 1.0, 'text': 'start point eight'}"
591,1608553411.0453234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
592,1608553412.147545,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
593,1608553413.029419,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
594,1608553413.5604215,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
595,1608553414.7809522,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
596,1608553415.7617543,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
597,1608553417.22788,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4615705013275146, 'likelihood': 1.0, 'text': 'run item seven'}"
598,1608553418.1344903,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
599,1608553419.0134087,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
600,1608553420.0905223,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
601,1608553420.3225944,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
602,1608553421.842012,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
603,1608553423.5563772,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
604,1608553424.299977,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8041331768035889, 'likelihood': 1.0, 'text': 'load trajectory'}"
605,1608553425.150005,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
606,1608553426.8078892,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
607,1608553427.7872999,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
608,1608553428.1562557,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
609,1608553429.5384698,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
610,1608553431.152333,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
611,1608553432.1982443,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.472543716430664, 'likelihood': 1.0, 'text': 'open trajectory'}"
612,1608553433.0693915,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
613,1608553434.4038966,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
614,1608553435.3799975,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
615,1608553435.8376195,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
616,1608553437.1315193,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
617,1608553439.1445286,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
618,1608553440.421782,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4426186084747314, 'likelihood': 1.0, 'text': 'load the invert trajectory'}"
619,1608553441.2605598,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load the invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
620,1608553442.3958504,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
621,1608553443.042024,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
622,1608553443.646055,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
623,1608553444.7934957,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
624,1608553445.675709,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
625,1608553447.156533,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.459308385848999, 'likelihood': 1.0, 'text': 'open track'}"
626,1608553448.0243506,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
627,1608553448.9270573,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
628,1608553449.5709636,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
629,1608553450.09594,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
630,1608553451.3221846,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
631,1608553451.9712958,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
632,1608553453.7132359,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3195163011550903, 'likelihood': 1.0, 'text': 'load path'}"
633,1608553454.5797455,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
634,1608553455.2230437,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
635,1608553455.868016,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
636,1608553456.4808722,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
637,1608553457.6194034,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
638,1608553458.500604,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
639,1608553460.292855,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8059749603271484, 'likelihood': 1.0, 'text': 'put the pathway'}"
640,1608553461.752189,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
641,1608553462.8301852,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
642,1608553463.3067358,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
643,1608553464.5810976,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
644,1608553466.4944901,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
645,1608553467.720558,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0477075576782227, 'likelihood': 1.0, 'text': 'load trajectory'}"
646,1608553468.5911522,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
647,1608553469.7455883,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
648,1608553470.824544,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
649,1608553471.2144103,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
650,1608553472.5759788,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
651,1608553474.290801,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
652,1608553475.5585673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3155360221862793, 'likelihood': 1.0, 'text': 'load trajectory'}"
653,1608553476.4383142,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
654,1608553477.5423038,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
655,1608553478.6208503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
656,1608553479.256084,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
657,1608553480.3720515,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
658,1608553482.2856927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
659,1608553483.6989272,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.439060926437378, 'likelihood': 1.0, 'text': 'launch the trajectory'}"
660,1608553484.5448825,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
661,1608553485.53755,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
662,1608553486.418361,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
663,1608553486.8376064,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
664,1608553488.1692507,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
665,1608553489.1483715,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
666,1608553490.7414625,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7576810121536255, 'likelihood': 1.0, 'text': 'load trajectory'}"
667,1608553491.612442,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
668,1608553492.3999655,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
669,1608553493.2788594,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
670,1608553493.7084434,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
671,1608553495.0305164,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
672,1608553496.0099025,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
673,1608553497.6278439,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6981710195541382, 'likelihood': 1.0, 'text': 'put the rapidity'}"
674,1608553499.2614124,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
675,1608553500.0400462,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
676,1608553500.53388,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
677,1608553501.7916877,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
678,1608553502.7718976,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
679,1608553504.4450512,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.758556604385376, 'likelihood': 1.0, 'text': 'load trajectory'}"
680,1608553505.3181622,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
681,1608553506.0236542,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
682,1608553506.8036072,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
683,1608553507.246861,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
684,1608553508.555117,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
685,1608553509.6362755,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
686,1608553511.1576915,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8326728343963623, 'likelihood': 1.0, 'text': 'open trajectory'}"
687,1608553512.0095284,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
688,1608553512.8873363,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
689,1608553513.769435,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
690,1608553514.523804,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
691,1608553515.5203998,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
692,1608553516.4971716,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
693,1608553518.3576646,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6923612356185913, 'likelihood': 1.0, 'text': 'load trajectory'}"
694,1608553519.2133496,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
695,1608553519.7486222,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
696,1608553520.6293137,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
697,1608553521.128905,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
698,1608553522.3805394,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
699,1608553523.262557,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
700,1608553524.9512868,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5707042217254639, 'likelihood': 1.0, 'text': 'open trajectory'}"
701,1608553525.7815943,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
702,1608553526.5135696,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
703,1608553527.392247,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
704,1608553527.96635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
705,1608553529.143514,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
706,1608553530.2249305,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
707,1608553531.780052,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7068110704421997, 'likelihood': 1.0, 'text': 'load trajectory'}"
708,1608553532.6560638,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
709,1608553533.4760878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
710,1608553534.3533185,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
711,1608553534.9744184,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
712,1608553536.104895,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
713,1608553537.0876873,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
714,1608553538.6781867,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7453527450561523, 'likelihood': 1.0, 'text': 'open trajectory'}"
715,1608553539.5713449,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
716,1608553540.3393764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
717,1608553541.4153433,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
718,1608553541.8657205,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
719,1608553543.1668024,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
720,1608553546.0169287,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
721,1608553546.280514,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.336787223815918, 'likelihood': 1.0, 'text': 'load inverted route'}"
722,1608553547.1612093,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted route', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=route'}"
723,1608553549.268542,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
724,1608553550.2448008,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
725,1608553550.7151446,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
726,1608553551.9960637,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
727,1608553554.7914023,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
728,1608553555.3064284,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.280538320541382, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
729,1608553556.2477908,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
730,1608553558.0434878,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
731,1608553559.0040271,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
732,1608553559.379568,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
733,1608553560.7558064,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
734,1608553562.9690573,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
735,1608553563.763594,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3941259384155273, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
736,1608553564.6169717,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
737,1608553566.2205813,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
738,1608553567.0001178,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
739,1608553567.3463027,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
740,1608553568.75166,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
741,1608553570.364052,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
742,1608553571.4820561,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0810322761535645, 'likelihood': 1.0, 'text': 'open inverted track'}"
743,1608553572.4341245,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
744,1608553573.6148658,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
745,1608553574.695517,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
746,1608553574.9496658,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
747,1608553576.4471395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
748,1608553577.5273445,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
749,1608553578.949138,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.091059684753418, 'likelihood': 1.0, 'text': 'load track'}"
750,1608553579.7791293,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
751,1608553580.7787778,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
752,1608553581.6602273,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
753,1608553581.9849026,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
754,1608553583.411951,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
755,1608553584.7905896,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
756,1608553586.0984914,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.466801404953003, 'likelihood': 1.0, 'text': 'load trajectory'}"
757,1608553586.9701817,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
758,1608553588.0423083,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
759,1608553588.9210463,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
760,1608553589.1977725,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
761,1608553590.6723669,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
762,1608553592.5838377,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
763,1608553593.7202632,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5145092010498047, 'likelihood': 1.0, 'text': 'open the reversed trajectory'}"
764,1608553594.585402,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open the reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
765,1608553595.8350983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
766,1608553596.6153936,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
