,timestamp,topic,payload
579,1608547372.500784,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
580,1608547373.7231088,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
581,1608547374.6006112,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
582,1608547374.8963108,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
583,1608547376.3518262,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
584,1608547377.4324872,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
585,1608547378.7181141,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0292744636535645, 'likelihood': 1.0, 'text': 'run item seven'}"
586,1608547379.5906038,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
587,1608547380.6840765,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
588,1608547381.5639899,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
589,1608547381.9586797,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
590,1608547383.3153107,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
591,1608547384.4934375,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
592,1608547385.739973,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7248538732528687, 'likelihood': 1.0, 'text': 'start point eight'}"
593,1608547386.6200597,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
594,1608547387.7451699,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
595,1608547388.625411,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
596,1608547389.0464342,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
597,1608547390.3769853,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
598,1608547391.3583846,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
599,1608547392.6943274,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.257481575012207, 'likelihood': 1.0, 'text': 'run item seven'}"
600,1608547393.56418,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
601,1608547394.6093798,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
602,1608547395.6873314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
603,1608547395.9239328,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
604,1608547397.438593,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
605,1608547399.153401,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
606,1608547399.6918511,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7193557024002075, 'likelihood': 1.0, 'text': 'load trajectory'}"
607,1608547400.5862863,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
608,1608547402.4046693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
609,1608547403.386546,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
610,1608547403.5837543,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
611,1608547405.13786,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
612,1608547406.7477603,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
613,1608547407.5153086,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.816827416419983, 'likelihood': 1.0, 'text': 'open trajectory'}"
614,1608547408.400027,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
615,1608547410.0039372,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
616,1608547410.9804628,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
617,1608547411.1511137,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
618,1608547412.7319906,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
619,1608547414.7437146,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
620,1608547415.5896344,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0831031799316406, 'likelihood': 1.0, 'text': 'load the trajectory'}"
621,1608547416.455136,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
622,1608547417.9951646,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
623,1608547418.640268,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
624,1608547418.9348292,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
625,1608547420.3925152,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
626,1608547421.2722218,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
627,1608547422.4612737,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.267507791519165, 'likelihood': 1.0, 'text': 'open track'}"
628,1608547423.3059335,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
629,1608547424.5238266,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
630,1608547425.1693006,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
631,1608547425.4543614,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
632,1608547426.9204228,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
633,1608547427.5682874,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
634,1608547428.924369,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3945283889770508, 'likelihood': 1.0, 'text': 'load path'}"
635,1608547429.7693613,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
636,1608547430.819722,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
637,1608547431.4665742,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
638,1608547431.747009,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
639,1608547433.2174318,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
640,1608547434.0975363,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
641,1608547434.9911027,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8361858129501343, 'likelihood': 1.0, 'text': 'go to the pathway'}"
642,1608547435.8796098,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to the pathway', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=pathway'}"
643,1608547437.349734,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
644,1608547438.4287717,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
645,1608547438.4717884,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
646,1608547440.1797366,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
647,1608547442.092812,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
648,1608547442.9230757,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.750084400177002, 'likelihood': 1.0, 'text': 'load trajectory'}"
649,1608547443.7742527,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
650,1608547445.3442278,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
651,1608547446.4230335,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
652,1608547446.5742168,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
653,1608547448.1743474,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
654,1608547449.8902018,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
655,1608547450.8233552,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0657501220703125, 'likelihood': 1.0, 'text': 'load trajectory'}"
656,1608547451.6867566,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
657,1608547453.1411057,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
658,1608547454.2177274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
659,1608547454.2442658,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
660,1608547455.9689364,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
661,1608547457.883768,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
662,1608547458.7133453,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6156117916107178, 'likelihood': 1.0, 'text': 'load trajectory'}"
663,1608547459.582022,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
664,1608547461.135098,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
665,1608547462.0146427,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
666,1608547462.2412224,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
667,1608547463.765844,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
668,1608547464.746105,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
669,1608547466.1853185,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.187533378601074, 'likelihood': 1.0, 'text': 'load trajectory'}"
670,1608547467.0612564,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
671,1608547467.9973264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
672,1608547468.8757854,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
673,1608547469.0646107,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
674,1608547470.6274161,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
675,1608547471.608854,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
676,1608547472.968819,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1596388816833496, 'likelihood': 1.0, 'text': 'open trajectory'}"
677,1608547473.8733747,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
678,1608547474.8597238,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
679,1608547475.6399682,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
680,1608547475.8757997,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
681,1608547477.3915544,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
682,1608547478.3706634,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
683,1608547479.7060025,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.69871187210083, 'likelihood': 1.0, 'text': 'load trajectory'}"
684,1608547480.560343,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
685,1608547481.6219847,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
686,1608547482.4021723,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
687,1608547482.6086648,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
688,1608547484.1536596,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
689,1608547485.2337742,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
690,1608547488.4853349,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
691,1608547489.3647637,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
692,1608547491.1162872,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
693,1608547492.0955856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
694,1608547493.7310345,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.71496868133545, 'likelihood': 1.0, 'text': 'set speed zero eight'}"
695,1608547494.605497,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 8', 'pay_load/0': 'action=set', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=zero', 'pay_load/3': 'fractional_part=eight'}"
696,1608547495.3472474,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
697,1608547496.2271836,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
698,1608547496.4866502,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
699,1608547497.9786909,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
700,1608547498.85819,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
701,1608547499.8521898,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9297966957092285, 'likelihood': 1.0, 'text': 'open trajectory'}"
702,1608547500.7172005,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
703,1608547502.1104681,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
704,1608547502.9901035,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
705,1608547503.4086292,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
706,1608547504.7415636,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
707,1608547505.8205783,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
708,1608547506.9446297,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0995335578918457, 'likelihood': 1.0, 'text': 'load trajectory'}"
709,1608547507.821054,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
710,1608547509.0726283,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
711,1608547509.9526572,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
712,1608547510.3124764,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
713,1608547511.703895,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
714,1608547512.6846116,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
715,1608547513.8483605,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1076784133911133, 'likelihood': 1.0, 'text': 'open trajectory'}"
716,1608547514.7262764,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
717,1608547515.9360871,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
718,1608547517.0133302,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
719,1608547517.6342869,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
720,1608547518.7648158,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
721,1608547521.3352768,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3016910552978516, 'likelihood': 1.0, 'text': 'load inverted'}"
722,1608547521.6118617,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
723,1608547524.863833,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
724,1608547525.8425486,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
725,1608547526.1267405,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
726,1608547527.5939987,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
727,1608547530.3394845,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
728,1608547530.729221,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7541046142578125, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
729,1608547531.5840254,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
730,1608547533.5909452,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
731,1608547534.5720162,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
732,1608547534.9329596,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
733,1608547536.3231335,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
734,1608547538.535605,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
735,1608547538.9372945,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.622577428817749, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
736,1608547539.8258188,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
737,1608547541.7876086,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
738,1608547542.5643659,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
739,1608547542.7827115,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
740,1608547544.3155284,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
741,1608547545.9290123,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
742,1608547546.7754729,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9171717166900635, 'likelihood': 1.0, 'text': 'open inverted track'}"
743,1608547547.688167,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
744,1608547549.1802585,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
745,1608547550.2614112,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
746,1608547550.3570743,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
747,1608547552.0125947,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
748,1608547553.0925236,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
749,1608547553.8975112,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.190138816833496, 'likelihood': 1.0, 'text': 'load track'}"
750,1608547554.749878,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
751,1608547556.3446944,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
752,1608547557.222403,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
753,1608547557.3810349,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
754,1608547558.9739149,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
755,1608547560.3537076,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
756,1608547561.3991091,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.086418390274048, 'likelihood': 1.0, 'text': 'load trajectory'}"
757,1608547562.2498555,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
