,timestamp,topic,payload
306,1608571727.8758516,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
307,1608571729.075846,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
308,1608571730.7871144,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
309,1608571732.8787727,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9895377159118652, 'likelihood': 1.0, 'text': 'run trajectory'}"
310,1608571733.8361006,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
311,1608571735.039361,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
312,1608571736.1192324,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
313,1608571737.870214,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
314,1608571739.9869955,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
315,1608571744.2388005,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
316,1608571745.1124842,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
317,1608571745.3961623,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
318,1608571746.866074,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
319,1608571748.0443208,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
320,1608571749.7511826,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7621287107467651, 'likelihood': 1.0, 'text': 'execute trajectory'}"
321,1608571750.6770234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
322,1608571752.2965467,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
323,1608571753.1743221,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
324,1608571753.9167645,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
325,1608571754.9256065,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
326,1608571755.9061792,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
327,1608571757.498971,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.435713291168213, 'likelihood': 1.0, 'text': 'start trajectory'}"
328,1608571758.3560379,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
329,1608571760.1574078,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
330,1608571761.0362554,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
331,1608571761.6522734,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
332,1608571762.7876253,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
333,1608571763.7690096,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
334,1608571765.365547,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.538327693939209, 'likelihood': 1.0, 'text': 'run trajectory'}"
335,1608571766.286411,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
336,1608571768.0204175,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
337,1608571768.9005303,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
338,1608571769.6478236,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
339,1608571770.650988,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
340,1608571771.6294885,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
341,1608571773.208304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2282075881958008, 'likelihood': 1.0, 'text': 'launch trajectory'}"
342,1608571774.1309972,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
343,1608571775.8814626,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
344,1608571776.661138,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
345,1608571777.4819834,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
346,1608571778.414375,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
347,1608571779.5934627,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
348,1608571781.09962,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4460703134536743, 'likelihood': 1.0, 'text': 'execute trajectory'}"
349,1608571782.039045,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
350,1608571783.8453894,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
351,1608571784.6226244,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
352,1608571785.134958,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
353,1608571786.3738143,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
354,1608571787.3546937,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
355,1608571788.9018016,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.278481364250183, 'likelihood': 1.0, 'text': 'start trajectory'}"
356,1608571789.8502119,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
357,1608571791.6066632,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608571792.384002,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608571793.1017241,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
360,1608571794.13518,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
361,1608571795.015491,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
362,1608571796.6962743,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0483276844024658, 'likelihood': 1.0, 'text': 'load trajectory'}"
363,1608571797.6340578,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
364,1608571799.2671993,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
365,1608571800.0448554,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
366,1608571800.6627018,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
367,1608571801.7961175,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
368,1608571802.8767977,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
369,1608571804.4987586,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.797719955444336, 'likelihood': 1.0, 'text': 'launch trajectory'}"
370,1608571805.46796,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
371,1608571807.1279142,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608571808.0089648,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
373,1608571808.7791772,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
374,1608571809.7600415,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
375,1608571810.939986,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
376,1608571812.342457,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9144725203514099, 'likelihood': 1.0, 'text': 'execute trajectory'}"
377,1608571813.2276862,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
378,1608571815.1915283,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608571816.070444,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
380,1608571817.8216236,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
381,1608571818.8004866,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
382,1608571823.0522358,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608571823.9318743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608571824.448008,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
385,1608571825.6828535,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
386,1608571826.5626705,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
387,1608571828.0940309,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.644999623298645, 'likelihood': 1.0, 'text': 'run the trajectory'}"
388,1608571828.9591386,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
389,1608571830.8148754,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608571831.6943479,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608571833.445679,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
392,1608571834.525374,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
393,1608571838.777188,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
394,1608571839.6543407,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608571840.1745145,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
396,1608571841.405617,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
397,1608571842.7874599,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
398,1608571844.261407,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.401501178741455, 'likelihood': 1.0, 'text': 'execute trajectory'}"
399,1608571845.1281514,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
400,1608571847.039365,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
401,1608571847.9182732,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608571848.4620974,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
403,1608571849.6693745,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
404,1608571850.849723,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
405,1608571852.3251047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8785464763641357, 'likelihood': 1.0, 'text': 'stop trajectory'}"
406,1608571853.2305324,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
407,1608571855.1015108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
408,1608571855.9782856,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608571856.6813698,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
410,1608571857.7293675,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
411,1608571858.7115436,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
412,1608571860.3864303,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.0122437477111816, 'likelihood': 1.0, 'text': 'run the trajectory'}"
413,1608571861.2953677,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
414,1608571862.962501,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608571863.8394966,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608571864.4177282,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
417,1608571865.590638,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
418,1608571866.873373,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
419,1608571868.379703,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7204656600952148, 'likelihood': 1.0, 'text': 'launch trajectory'}"
420,1608571869.2274625,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch trajectory', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=trajectory'}"
421,1608571871.1254404,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608571872.1004028,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608571872.638939,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
424,1608571873.8513057,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
425,1608571876.168024,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=21""}]}'}"
426,1608571877.657495,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5597548484802246, 'likelihood': 1.0, 'text': 'start item twenty one'}"
427,1608571878.6133466,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start item 21', 'pay_load/0': 'action=start', 'pay_load/1': 'target=item', 'pay_load/2': 'N=21'}"
428,1608571880.4195294,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
429,1608571881.3975067,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608571881.8409894,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
431,1608571883.14881,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
432,1608571885.460027,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=9""}]}'}"
433,1608571886.9269657,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.452557325363159, 'likelihood': 1.0, 'text': 'execute point nine'}"
434,1608571887.80945,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 9', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=9'}"
435,1608571889.7113626,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
436,1608571890.789677,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608571891.198139,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
438,1608571892.5438678,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
439,1608571894.988789,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
440,1608571896.3094082,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.996833562850952, 'likelihood': 1.0, 'text': 'run point five'}"
441,1608571897.2886586,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 5', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=5'}"
442,1608571899.240368,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
443,1608571900.01735,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608571901.7688122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
445,1608571903.2527518,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
446,1608571907.5047338,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
447,1608571908.3824902,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
448,1608571908.7211902,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
449,1608571910.133635,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
450,1608571911.745501,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=15""}]}'}"
451,1608571913.2205908,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3282253742218018, 'likelihood': 1.0, 'text': 'run point fifteen'}"
452,1608571914.1491752,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run point 15', 'pay_load/0': 'action=run', 'pay_load/1': 'target=point', 'pay_load/2': 'N=15'}"
453,1608571915.9962513,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
454,1608571916.7755713,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
455,1608571918.5268037,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
456,1608571920.5399399,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=23""}]}'}"
457,1608571924.7910872,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608571925.5683818,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608571927.3192153,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
460,1608571929.335205,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
461,1608571933.587244,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
462,1608571934.3627644,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
463,1608571934.6868222,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
464,1608571936.1141186,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
465,1608571937.82697,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=12""}]}'}"
466,1608571939.1450746,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7149124145507812, 'likelihood': 1.0, 'text': 'execute point twelve'}"
467,1608571940.1359577,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute point 12', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=point', 'pay_load/2': 'N=12'}"
468,1608571942.0783024,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
469,1608571943.1583679,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
470,1608571944.909712,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
471,1608571946.922111,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=25""}]}'}"
472,1608571951.1734989,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
473,1608571951.8200572,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608571953.57096,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
475,1608571954.9519417,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=5""}]}'}"
476,1608571959.2035856,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
477,1608571959.849692,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
478,1608571960.3407454,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
479,1608571961.6007426,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
480,1608571962.8807454,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
