,timestamp,topic,payload
566,1608541683.409032,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
567,1608541684.5472183,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2945148944854736, 'likelihood': 1.0, 'text': 'run item seven'}"
568,1608541685.4388165,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
569,1608541686.6610842,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
570,1608541687.5417826,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
571,1608541687.9612765,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
572,1608541689.2929556,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
573,1608541690.4741101,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
574,1608541691.706407,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.417844533920288, 'likelihood': 1.0, 'text': 'start point eight'}"
575,1608541692.5902379,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
576,1608541693.725419,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
577,1608541694.6070688,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
578,1608541695.0570412,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
579,1608541696.3583958,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
580,1608541697.3402922,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
581,1608541698.623332,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1771161556243896, 'likelihood': 1.0, 'text': 'run item seven'}"
582,1608541699.528513,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
583,1608541700.5921001,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
584,1608541701.6732361,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
585,1608541701.8541143,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
586,1608541703.4246666,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
587,1608541705.142607,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
588,1608541706.3241985,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.78865647315979, 'likelihood': 1.0, 'text': 'load trajectory'}"
589,1608541707.188592,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
590,1608541708.3938324,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
591,1608541709.3728955,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
592,1608541709.5732121,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
593,1608541711.1243832,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
594,1608541712.7386997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
595,1608541713.9900968,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.055440664291382, 'likelihood': 1.0, 'text': 'open trajectory'}"
596,1608541714.8526323,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
597,1608541715.9910772,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
598,1608541716.9714398,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
599,1608541717.1479735,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
600,1608541718.7231488,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
601,1608541720.7377841,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
602,1608541721.924419,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3914427757263184, 'likelihood': 1.0, 'text': 'load the trajectory'}"
603,1608541722.8044877,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
604,1608541723.9900277,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
605,1608541724.6375523,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
606,1608541724.9644454,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
607,1608541726.3886278,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
608,1608541727.2710824,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
609,1608541728.5401766,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6145532131195068, 'likelihood': 1.0, 'text': 'open track'}"
610,1608541729.446457,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
611,1608541730.5243452,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
612,1608541731.1699805,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
613,1608541731.5191724,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
614,1608541732.9215395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
615,1608541733.570201,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
616,1608541735.2229514,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3480727672576904, 'likelihood': 1.0, 'text': 'load path'}"
617,1608541736.0685973,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
618,1608541736.821922,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
619,1608541737.435952,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
620,1608541738.3063562,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
621,1608541739.187424,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
622,1608541740.0674567,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
623,1608541741.1839879,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.485875129699707, 'likelihood': 1.0, 'text': 'open the pathway'}"
624,1608541742.0607355,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open the pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'target=pathway'}"
625,1608541743.319086,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
626,1608541744.4013886,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
627,1608541744.454155,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
628,1608541746.1527927,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
629,1608541748.0675635,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
630,1608541749.2291331,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.4162545204162598, 'likelihood': 1.0, 'text': 'load trajectory'}"
631,1608541750.1362977,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
632,1608541751.3195782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
633,1608541752.401446,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
634,1608541752.783903,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
635,1608541754.152571,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
636,1608541755.8704085,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
637,1608541757.0435915,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.855365753173828, 'likelihood': 1.0, 'text': 'load trajectory'}"
638,1608541757.902804,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
639,1608541759.1221557,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
640,1608541760.1997948,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
641,1608541760.4819148,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
642,1608541761.9511476,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
643,1608541763.8659172,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
644,1608541764.9346714,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0933449268341064, 'likelihood': 1.0, 'text': 'load trajectory'}"
645,1608541765.7892296,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
646,1608541767.117504,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
647,1608541767.9987862,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
648,1608541768.1831534,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
649,1608541769.750161,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
650,1608541770.7319002,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
651,1608541773.9832742,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
652,1608541774.2809868,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.469900608062744, 'likelihood': 1.0, 'text': 'load trajectory'}"
653,1608541774.8657992,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
654,1608541775.1555827,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
655,1608541776.6173525,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
656,1608541777.5983975,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
657,1608541780.8500984,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
658,1608541781.63108,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
659,1608541781.8900843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
660,1608541783.3826256,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
661,1608541784.3637743,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
662,1608541785.7020779,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1496241092681885, 'likelihood': 1.0, 'text': 'load trajectory'}"
663,1608541786.551236,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
664,1608541787.6151946,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
665,1608541788.3971145,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
666,1608541788.9472456,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
667,1608541790.1483805,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
668,1608541791.2285173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
669,1608541792.6580102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3601391315460205, 'likelihood': 1.0, 'text': 'open trajectory'}"
670,1608541793.551302,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
671,1608541794.4810038,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
672,1608541795.3627014,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
673,1608541795.6359756,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
674,1608541797.1142914,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
675,1608541798.0954077,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
676,1608541799.2432036,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2400543689727783, 'likelihood': 1.0, 'text': 'load trajectory'}"
677,1608541800.1074917,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
678,1608541801.3475945,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
679,1608541802.228461,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
680,1608541803.9801168,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
681,1608541804.8618336,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
682,1608541808.1131122,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
683,1608541808.9947832,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
684,1608541809.4336689,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
685,1608541810.7463021,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
686,1608541811.8272328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
687,1608541813.0352137,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.226871967315674, 'likelihood': 1.0, 'text': 'load trajectory'}"
688,1608541813.8915262,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
689,1608541815.0794003,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
690,1608541815.961052,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
691,1608541816.3608065,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
692,1608541817.712085,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
693,1608541818.6938562,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
694,1608541820.1140366,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.347144603729248, 'likelihood': 1.0, 'text': 'put the trajectory'}"
695,1608541821.9458275,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
696,1608541823.026502,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
697,1608541823.393207,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
698,1608541824.778247,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
699,1608541827.6258473,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
700,1608541828.3525047,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.016092538833618, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
701,1608541829.2329834,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
702,1608541830.8773808,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
703,1608541831.8587475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
704,1608541832.2417483,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
705,1608541833.610041,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
706,1608541836.3579578,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
707,1608541837.4344823,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.829467296600342, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
708,1608541838.3110292,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
709,1608541839.609268,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
710,1608541840.5911765,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
711,1608541840.779281,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
712,1608541842.3425236,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
713,1608541844.5573854,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
714,1608541845.3771894,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2129223346710205, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
715,1608541846.2748625,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
716,1608541847.8094432,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
717,1608541848.5918798,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
718,1608541850.3430505,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
719,1608541851.9575484,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
720,1608541855.2093384,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
721,1608541856.2892497,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
722,1608541856.3732083,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
723,1608541858.0408661,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
724,1608541859.122117,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
725,1608541860.1379745,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.374879837036133, 'likelihood': 1.0, 'text': 'load track'}"
726,1608541860.9864984,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
727,1608541862.3738725,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
728,1608541863.2552292,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
729,1608541863.411886,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
730,1608541865.0062735,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
731,1608541866.3885517,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
732,1608541867.446865,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6660776138305664, 'likelihood': 1.0, 'text': 'load trajectory'}"
733,1608541868.3125124,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
734,1608541869.640636,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
735,1608541870.5223377,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
736,1608541870.6364596,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
737,1608541872.273629,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
738,1608541874.1877556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
739,1608541875.1571865,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8547425270080566, 'likelihood': 1.0, 'text': 'open the reversed trajectory'}"
740,1608541876.0121343,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open the reversed trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
741,1608541877.4388955,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
742,1608541878.2212555,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
743,1608541878.5146627,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
744,1608541879.9726725,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
745,1608541881.2528954,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
746,1608541882.2570148,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.347182035446167, 'likelihood': 1.0, 'text': 'open inverted track'}"
