,timestamp,topic,payload
564,1608549172.2680695,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
565,1608549172.6154697,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
566,1608549173.492048,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
567,1608549173.9887378,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
568,1608549175.243678,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
569,1608549176.3241773,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
570,1608549177.8689406,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.700783133506775, 'likelihood': 1.0, 'text': 'start point eight'}"
571,1608549178.705068,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
572,1608549179.5761867,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
573,1608549180.4565036,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
574,1608549180.9346044,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
575,1608549182.2076623,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
576,1608549183.285875,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
577,1608549184.5968492,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1725008487701416, 'likelihood': 1.0, 'text': 'run item seven'}"
578,1608549185.4298408,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
579,1608549186.5374556,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
580,1608549187.416171,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
581,1608549188.1827466,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
582,1608549189.1672955,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
583,1608549190.3462856,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
584,1608549191.6388564,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.012228012084961, 'likelihood': 1.0, 'text': 'start point eight'}"
585,1608549192.5008874,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
586,1608549193.5984123,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
587,1608549194.478651,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
588,1608549195.1087015,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
589,1608549196.2318625,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
590,1608549197.2106354,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
591,1608549198.8969073,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5715500116348267, 'likelihood': 1.0, 'text': 'run item seven'}"
592,1608549199.7483945,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
593,1608549200.4641635,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
594,1608549201.5415058,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
595,1608549201.9578764,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
596,1608549203.2932634,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
597,1608549205.0059319,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
598,1608549205.565463,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.196326494216919, 'likelihood': 1.0, 'text': 'load trajectory'}"
599,1608549206.4162998,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
600,1608549208.2576911,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
601,1608549209.2368329,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
602,1608549209.5878348,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
603,1608549210.987812,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
604,1608549212.6002154,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
605,1608549213.6512249,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.935359239578247, 'likelihood': 1.0, 'text': 'open trajectory'}"
606,1608549214.5377853,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
607,1608549215.851761,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
608,1608549216.8342109,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
609,1608549217.236021,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
610,1608549218.5856402,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
611,1608549220.5962224,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
612,1608549222.4080162,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7126450538635254, 'likelihood': 1.0, 'text': 'load trajectory'}"
613,1608549223.2647734,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
614,1608549223.8482537,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
615,1608549224.4933321,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
616,1608549224.9775553,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
617,1608549226.244518,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
618,1608549227.1261244,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
619,1608549228.3018172,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9146703481674194, 'likelihood': 1.0, 'text': 'open track'}"
620,1608549229.271984,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
621,1608549230.3780313,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
622,1608549231.0216267,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
623,1608549231.543995,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
624,1608549232.7733881,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
625,1608549233.4212778,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
626,1608549234.8687103,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9181466102600098, 'likelihood': 1.0, 'text': 'load path'}"
627,1608549235.739115,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
628,1608549236.6728103,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
629,1608549237.3174503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
630,1608549237.830419,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
631,1608549239.0687032,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
632,1608549239.9503517,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
633,1608549241.541866,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3370563983917236, 'likelihood': 1.0, 'text': 'open the pathway'}"
634,1608549242.386707,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open the pathway', 'pay_load/0': 'action=open', 'pay_load/1': 'target=pathway'}"
635,1608549243.2021387,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
636,1608549244.2802682,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
637,1608549244.5086224,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
638,1608549246.0315866,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
639,1608549247.9464743,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
640,1608549248.9235902,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.493469715118408, 'likelihood': 1.0, 'text': 'load trajectory'}"
641,1608549249.7903829,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
642,1608549251.1981173,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
643,1608549252.2759657,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
644,1608549252.633301,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
645,1608549254.026896,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
646,1608549255.743195,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
647,1608549257.1253254,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.661595582962036, 'likelihood': 1.0, 'text': 'load trajectory'}"
648,1608549257.9774356,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
649,1608549258.9945118,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
650,1608549260.072384,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
651,1608549260.2770302,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
652,1608549261.823375,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
653,1608549263.7368133,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
654,1608549264.8769221,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6192548274993896, 'likelihood': 1.0, 'text': 'launch choose trajectory'}"
655,1608549266.9882538,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
656,1608549267.8667347,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
657,1608549268.3095815,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
658,1608549269.6180043,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
659,1608549270.5991337,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
660,1608549272.2243745,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.015226364135742, 'likelihood': 1.0, 'text': 'load trajectory'}"
661,1608549273.0656223,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
662,1608549273.8510454,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
663,1608549274.7295887,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
664,1608549275.108998,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
665,1608549276.4803827,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
666,1608549277.460115,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
667,1608549279.0353513,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7691363096237183, 'likelihood': 1.0, 'text': 'put the trajectory'}"
668,1608549280.7114453,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
669,1608549281.4914706,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
670,1608549281.9443178,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
671,1608549283.242121,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
672,1608549284.2236328,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
673,1608549285.7692323,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7154184579849243, 'likelihood': 1.0, 'text': 'load trajectory'}"
674,1608549286.6658626,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
675,1608549287.4748576,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
676,1608549288.2537503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
677,1608549288.6886086,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
678,1608549290.0047994,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
679,1608549291.086223,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
680,1608549292.5941567,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8734114170074463, 'likelihood': 1.0, 'text': 'open trajectory'}"
681,1608549293.4727736,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
682,1608549294.3382154,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
683,1608549295.2175212,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
684,1608549295.6996589,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
685,1608549296.969593,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
686,1608549297.9479666,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
687,1608549301.1990693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
688,1608549301.821932,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.014146327972412, 'likelihood': 1.0, 'text': 'load trajectory'}"
689,1608549302.0788832,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
690,1608549302.689131,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
691,1608549303.8324838,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
692,1608549304.7104158,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
693,1608549307.9624374,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
694,1608549308.8429563,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
695,1608549309.4526176,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
696,1608549310.5950255,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
697,1608549311.6728833,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
698,1608549312.964897,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.14988374710083, 'likelihood': 1.0, 'text': 'new trajectory'}"
699,1608549313.7959383,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'NewTrajectory', 'original_input': 'new trajectory', 'pay_load/0': 'action=new', 'pay_load/1': 'target=trajectory'}"
700,1608549314.924764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
701,1608549315.8061001,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
702,1608549316.5274398,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
703,1608549317.5577252,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
704,1608549318.5369205,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
705,1608549320.1211991,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.170492649078369, 'likelihood': 1.0, 'text': 'put the trajectory'}"
706,1608549321.7886045,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
707,1608549322.8676684,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
708,1608549324.6191816,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
709,1608549327.4654179,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
710,1608549330.716668,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
711,1608549331.695259,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
712,1608549332.2318795,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
713,1608549333.4465435,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
714,1608549336.1925268,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
715,1608549336.7227874,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3222298622131348, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
716,1608549337.6097093,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
717,1608549339.4439096,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
718,1608549340.422893,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
719,1608549340.8241396,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
720,1608549342.1739137,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
721,1608549344.3865027,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
722,1608549345.2235198,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.40297532081604, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
723,1608549346.0574896,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
724,1608549347.6394699,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
725,1608549348.417939,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
726,1608549348.8332047,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
727,1608549350.1692653,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
728,1608549351.7821975,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
729,1608549353.1326656,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2883012294769287, 'likelihood': 1.0, 'text': 'open inverted track'}"
730,1608549354.0407941,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
731,1608549355.033037,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
732,1608549356.1132817,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
733,1608549356.3705602,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
734,1608549357.8646746,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
735,1608549358.9454558,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
736,1608549360.1535404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.670467495918274, 'likelihood': 1.0, 'text': 'load track'}"
737,1608549361.036569,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
738,1608549362.19706,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
739,1608549363.0748656,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
740,1608549363.4366646,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
741,1608549364.8261774,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
742,1608549366.2075858,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
743,1608549367.598939,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.934259057044983, 'likelihood': 1.0, 'text': 'load trajectory'}"
