,timestamp,topic,payload
572,1608570484.1750598,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
573,1608570485.0529943,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
574,1608570486.46491,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8718036413192749, 'likelihood': 1.0, 'text': 'run item seven'}"
575,1608570487.3193526,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
576,1608570488.3046603,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
577,1608570489.1858716,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
578,1608570489.569037,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
579,1608570490.937444,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
580,1608570492.0162616,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
581,1608570493.8875177,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5311927795410156, 'likelihood': 1.0, 'text': 'start point eight'}"
582,1608570494.7488813,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
583,1608570495.2675226,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
584,1608570496.147117,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
585,1608570496.7696953,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
586,1608570497.898504,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
587,1608570498.9780402,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
588,1608570500.9217103,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0289549827575684, 'likelihood': 1.0, 'text': 'run item seven'}"
589,1608570501.788619,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
590,1608570502.2299156,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
591,1608570503.1108866,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
592,1608570503.7968519,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
593,1608570504.862189,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
594,1608570506.0420938,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=8""}]}'}"
595,1608570508.0967863,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2668845653533936, 'likelihood': 1.0, 'text': 'start point eight'}"
596,1608570509.114475,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'start point 8', 'pay_load/0': 'action=start', 'pay_load/1': 'target=point', 'pay_load/2': 'N=8'}"
597,1608570509.293035,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
598,1608570510.174396,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
599,1608570510.7283149,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
600,1608570511.9253516,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
601,1608570512.9034624,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecutePointN"", ""pay_load/1"": ""action=start"", ""pay_load/2"": ""target=7""}]}'}"
602,1608570514.425598,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.4669100046157837, 'likelihood': 1.0, 'text': 'run item seven'}"
603,1608570515.3001864,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run item 7', 'pay_load/0': 'action=run', 'pay_load/1': 'target=item', 'pay_load/2': 'N=7'}"
604,1608570516.1545105,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
605,1608570517.2349577,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
606,1608570517.6991203,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
607,1608570518.9865022,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
608,1608570520.7005997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
609,1608570522.0619695,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.260444164276123, 'likelihood': 1.0, 'text': 'load trajectory'}"
610,1608570523.009551,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
611,1608570523.9519966,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
612,1608570524.9296522,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
613,1608570525.2992418,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
614,1608570526.6808693,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
615,1608570528.2950556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
616,1608570529.548117,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1214468479156494, 'likelihood': 1.0, 'text': 'open trajectory'}"
617,1608570530.385407,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
618,1608570531.5464978,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
619,1608570532.5259814,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
620,1608570532.8074002,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
621,1608570534.2772946,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
622,1608570536.290615,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
623,1608570537.547304,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5714826583862305, 'likelihood': 1.0, 'text': 'load the trajectory'}"
624,1608570538.5080504,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
625,1608570539.5425777,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
626,1608570540.186968,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
627,1608570540.7234697,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
628,1608570541.938091,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
629,1608570542.8197532,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
630,1608570544.1386833,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3853371143341064, 'likelihood': 1.0, 'text': 'open track'}"
631,1608570545.0354066,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open track', 'pay_load/0': 'action=open', 'pay_load/1': 'target=track'}"
632,1608570546.0709598,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
633,1608570546.7166433,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
634,1608570547.5675282,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
635,1608570548.4682767,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
636,1608570549.1144097,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
637,1608570550.6356726,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.9635480046272278, 'likelihood': 1.0, 'text': 'load path'}"
638,1608570551.6071153,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load path', 'pay_load/0': 'action=load', 'pay_load/1': 'target=path'}"
639,1608570552.366338,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
640,1608570553.0137475,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
641,1608570554.765061,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
642,1608570555.6447868,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
643,1608570558.8960917,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
644,1608570559.9762645,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
645,1608570560.5351667,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
646,1608570561.727928,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
647,1608570563.6402237,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
648,1608570565.0778778,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.234193801879883, 'likelihood': 1.0, 'text': 'load trajectory'}"
649,1608570566.0059483,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
650,1608570566.8923242,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
651,1608570567.9699755,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
652,1608570569.721371,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
653,1608570571.4347458,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
654,1608570574.6865118,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
655,1608570575.7643902,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
656,1608570576.3023608,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
657,1608570577.5151167,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
658,1608570579.4293556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
659,1608570580.6172585,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1742782592773438, 'likelihood': 1.0, 'text': 'load trajectory'}"
660,1608570581.5885065,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
661,1608570582.6805892,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
662,1608570583.5613997,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
663,1608570583.9761713,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
664,1608570585.3133066,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
665,1608570586.2931223,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
666,1608570587.8519576,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8376331329345703, 'likelihood': 1.0, 'text': 'load trajectory'}"
667,1608570588.691811,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
668,1608570589.5444105,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
669,1608570590.4230983,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
670,1608570591.1466625,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
671,1608570592.1746671,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
672,1608570593.1558614,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
673,1608570594.6560063,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2582242488861084, 'likelihood': 1.0, 'text': 'open trajectory'}"
674,1608570595.5055487,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
675,1608570596.4078705,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
676,1608570597.186622,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
677,1608570597.911695,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
678,1608570598.938204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
679,1608570599.9168472,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
680,1608570601.2887628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.8136429190635681, 'likelihood': 1.0, 'text': 'load trajectory'}"
681,1608570602.2435763,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
682,1608570603.1683264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
683,1608570603.9491084,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
684,1608570604.4389749,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
685,1608570605.7005103,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
686,1608570606.7803814,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
687,1608570608.2458882,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8016514778137207, 'likelihood': 1.0, 'text': 'open trajectory'}"
688,1608570609.130938,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
689,1608570610.0317755,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
690,1608570610.9114375,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
691,1608570611.5736966,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
692,1608570612.66242,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
693,1608570613.6431248,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
694,1608570615.130715,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3494468927383423, 'likelihood': 1.0, 'text': 'load trajectory'}"
695,1608570616.1016243,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
696,1608570616.8942723,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
697,1608570617.7732594,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
698,1608570618.4484951,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
699,1608570619.5247421,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
700,1608570620.4053502,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
701,1608570622.1252213,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.2108105421066284, 'likelihood': 1.0, 'text': 'open trajectory'}"
702,1608570622.984506,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'open trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'target=trajectory'}"
703,1608570623.657147,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
704,1608570624.53644,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
705,1608570625.2459843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
706,1608570626.288474,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
707,1608570627.3683536,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
708,1608570628.86213,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.006552815437317, 'likelihood': 1.0, 'text': 'load trajectory'}"
709,1608570629.7231889,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'target=trajectory'}"
710,1608570630.620016,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
711,1608570631.4994545,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
712,1608570633.2504625,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
713,1608570634.2305236,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadTrajectory""}]}'}"
714,1608570637.4820046,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
715,1608570638.559332,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
716,1608570639.0064974,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
717,1608570640.3107262,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
718,1608570643.1579485,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
719,1608570644.594655,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.484243154525757, 'likelihood': 1.0, 'text': 'load inverted the trajectory'}"
720,1608570645.5661023,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted the trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
721,1608570646.4095712,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
722,1608570647.3891633,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
723,1608570647.9353406,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
724,1608570649.1401718,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
725,1608570651.8858624,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
726,1608570653.0683315,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.089709758758545, 'likelihood': 1.0, 'text': 'load reversed trajectory'}"
727,1608570653.9736533,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load reversed trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=reversed', 'pay_load/2': 'target=trajectory'}"
728,1608570655.1374145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
729,1608570656.1174343,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
730,1608570656.4518344,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
731,1608570657.868934,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
732,1608570660.0796096,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
733,1608570661.4639723,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.439363718032837, 'likelihood': 1.0, 'text': 'open inverted trajectory'}"
734,1608570662.4457555,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted trajectory', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
735,1608570663.3310661,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
736,1608570664.111965,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
737,1608570664.676772,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
738,1608570665.8630967,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
739,1608570667.47686,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
740,1608570668.753377,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8903535604476929, 'likelihood': 1.0, 'text': 'open invert the track'}"
741,1608570669.6204107,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open invert the track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
742,1608570670.728314,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
743,1608570671.8072171,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
744,1608570673.5584714,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
745,1608570674.6397767,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
746,1608570677.8913336,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
747,1608570678.7688012,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
748,1608570679.0669293,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
749,1608570680.519953,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
