,timestamp,topic,payload
342,1608634619.1056294,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608634619.311223,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
344,1608634620.8567204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
345,1608634622.2691085,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
346,1608634625.5222945,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608634625.5751493,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
348,1608634627.3275232,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
349,1608634628.964524,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
350,1608634632.2210782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
351,1608634633.2986884,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
352,1608634634.8207953,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 13.383658409118652, 'likelihood': 1.0, 'text': 'put speed two comma eleven'}"
353,1608634635.051587,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
354,1608634635.7075706,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 2 comma 11', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=eleven'}"
355,1608634638.8563812,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
356,1608634642.108604,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
357,1608634642.990576,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608634643.4140806,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
359,1608634644.7420971,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
360,1608634645.855035,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
361,1608634647.5632358,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.142197847366333, 'likelihood': 1.0, 'text': 'choose next point'}"
362,1608634648.4259853,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
363,1608634649.107362,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608634649.8909674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
365,1608634650.2555504,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
366,1608634651.6416867,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
367,1608634652.6835647,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
368,1608634654.0841691,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7360962629318237, 'likelihood': 1.0, 'text': 'choose next point'}"
369,1608634655.0913043,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
370,1608634655.9365678,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608634656.8781588,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608634657.4244742,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
373,1608634658.6297307,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
374,1608634659.5096323,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
375,1608634661.097852,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6732854843139648, 'likelihood': 1.0, 'text': 'put speed nine point'}"
376,1608634662.7614772,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608634663.6781986,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608634664.1577053,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
379,1608634665.4324715,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
380,1608634665.4871013,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
381,1608634670.146091,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
