,timestamp,topic,payload
326,1608625803.787357,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3111207485198975, 'likelihood': 1.0, 'text': 'open inverted track'}"
327,1608625804.6663435,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
328,1608625805.7161417,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
329,1608625806.598957,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
330,1608625806.8275177,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
331,1608625808.3506267,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
332,1608625809.4316163,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
333,1608625810.7014594,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3219521045684814, 'likelihood': 1.0, 'text': 'load the track'}"
334,1608625811.5871918,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load the track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
335,1608625812.6832604,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
336,1608625813.2360117,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
337,1608625813.6029475,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
338,1608625814.9868681,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
339,1608625816.263397,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
340,1608625817.3945084,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.380270004272461, 'likelihood': 1.0, 'text': 'open inverted track'}"
341,1608625818.2609978,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
342,1608625819.514547,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608625820.8981807,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
344,1608625820.953477,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
345,1608625822.6495767,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
346,1608625825.6976874,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
347,1608625826.8698628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.321572780609131, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
348,1608625827.7336102,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
349,1608625828.9489496,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
350,1608625829.8291614,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
351,1608625830.0729322,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
352,1608625831.580573,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
353,1608625832.962651,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
354,1608625835.9792378,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.70451545715332, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
355,1608625836.2136705,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
356,1608625836.845106,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
357,1608625836.9954631,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608625838.746906,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
359,1608625840.0290604,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
360,1608625843.2824721,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608625844.1605117,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
362,1608625844.4521253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
363,1608625845.9119213,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
364,1608625847.3938854,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
365,1608625848.6915536,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0298454761505127, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
366,1608625849.5653389,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
367,1608625850.6451225,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608625851.5283136,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
369,1608625851.9984276,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
370,1608625853.280696,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
371,1608625854.928339,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
372,1608625856.2372663,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.877277374267578, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
373,1608625857.1050372,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
374,1608625858.1797915,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608625859.1614919,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
376,1608625859.280259,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
377,1608625860.9124873,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
378,1608625862.6607604,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
379,1608625863.8335009,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3617489337921143, 'likelihood': 1.0, 'text': 'increase velocity'}"
380,1608625864.6882548,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
381,1608625865.9148266,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
382,1608625866.6966803,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608625866.9883122,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
384,1608625868.457597,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
385,1608625869.7584317,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
386,1608625870.997495,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4713797569274902, 'likelihood': 1.0, 'text': 'increase speed'}"
387,1608625871.863722,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
388,1608625873.0099773,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608625873.890755,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608625874.0217125,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
391,1608625875.6421452,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
392,1608625876.6247962,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
393,1608625878.8653789,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3556225299835205, 'likelihood': 1.0, 'text': 'apply the speed'}"
394,1608625879.875841,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608625880.5239,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
396,1608625882.2745872,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
397,1608625883.4567676,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
398,1608625886.7081642,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
399,1608625887.7887924,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
400,1608625887.8745508,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
401,1608625889.5401912,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608625891.1553092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
403,1608625892.186291,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8132123947143555, 'likelihood': 1.0, 'text': 'higher speed'}"
404,1608625893.061475,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
405,1608625894.4058073,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608625895.291286,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
407,1608625895.5931776,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
408,1608625897.0428538,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608625897.6919217,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
410,1608625899.0958006,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.293299436569214, 'likelihood': 1.0, 'text': 'higher speed'}"
411,1608625899.9677587,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
412,1608625900.9427845,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608625901.721367,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
414,1608625901.9958897,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
415,1608625903.4721394,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
416,1608625904.254209,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
417,1608625905.593807,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.088064193725586, 'likelihood': 1.0, 'text': 'higher speed'}"
418,1608625906.4521668,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
419,1608625907.5062468,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608625908.4221067,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
421,1608625908.7568984,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
422,1608625910.1733892,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
423,1608625911.0540144,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
424,1608625912.3072534,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3364129066467285, 'likelihood': 1.0, 'text': 'higher speed'}"
425,1608625913.1911821,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
426,1608625914.3051107,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608625915.1860416,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
428,1608625915.5799463,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
429,1608625916.937201,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
430,1608625917.818553,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
431,1608625919.1298094,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.327789306640625, 'likelihood': 1.0, 'text': 'higher speed'}"
432,1608625919.9983919,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
433,1608625921.0697224,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
434,1608625922.0520458,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
435,1608625922.2976723,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
436,1608625923.803265,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
437,1608625925.5177991,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
438,1608625926.8563154,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.110140323638916, 'likelihood': 1.0, 'text': 'go to the next point'}"
439,1608625927.7489076,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
440,1608625928.7689083,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
441,1608625929.5504172,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
442,1608625929.87954,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
443,1608625931.301556,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
444,1608625932.8176348,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
445,1608625933.985544,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.799232006072998, 'likelihood': 1.0, 'text': 'choose following item'}"
446,1608625934.8566797,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
447,1608625936.0686095,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
448,1608625936.9533513,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608625938.7049038,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
450,1608625940.0831556,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
451,1608625943.3346174,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608625943.983159,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
453,1608625944.3930898,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
454,1608625945.734159,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608625947.348109,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
456,1608625948.5683389,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.970729112625122, 'likelihood': 1.0, 'text': 'choose following item'}"
457,1608625949.4468014,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
458,1608625950.599994,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608625951.6823041,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
460,1608625951.7913418,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
461,1608625953.4332995,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608625957.2151713,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
463,1608625958.154864,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.9352593421936035, 'likelihood': 1.0, 'text': 'go to following item'}"
464,1608625959.033808,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
465,1608625960.4666967,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
466,1608625961.347909,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608625961.6411424,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
468,1608625963.0989206,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
469,1608625964.1800206,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
470,1608625965.4177768,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.360055923461914, 'likelihood': 1.0, 'text': 'choose next point'}"
471,1608625966.29046,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
472,1608625967.4318867,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
473,1608625968.2136998,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608625968.4743228,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
475,1608625969.964705,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
476,1608625970.9465852,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
477,1608625972.3921447,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6076676845550537, 'likelihood': 1.0, 'text': 'choose next point'}"
478,1608625973.2593112,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
479,1608625974.1979117,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
480,1608625975.0806406,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
481,1608625975.3700876,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
482,1608625976.831765,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
483,1608625977.7122211,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
484,1608625979.3148057,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3678715229034424, 'likelihood': 1.0, 'text': 'put speed nine point'}"
485,1608625980.9638066,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
486,1608625981.8458781,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
487,1608625982.2534688,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
488,1608625983.5972977,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
489,1608625984.679757,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
490,1608625987.86204,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.4191060066223145, 'likelihood': 1.0, 'text': 'apply speed eight point zero'}"
491,1608625988.7462726,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 8 point', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=zero'}"
