,timestamp,topic,payload
334,1608628205.0198977,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
335,1608628207.505711,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.689697027206421, 'likelihood': 1.0, 'text': 'load invert track'}"
336,1608628208.1841726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
337,1608628208.5756497,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
338,1608628211.4467535,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608628212.4052749,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608628212.6029723,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
341,1608628214.1574142,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
342,1608628215.6208096,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
343,1608628216.9356034,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.660569429397583, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
344,1608628217.7186215,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
345,1608628218.873147,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608628219.6880257,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608628219.8444126,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608628221.4401665,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
349,1608628222.7729635,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
350,1608628223.9824073,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5495831966400146, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
351,1608628224.8674235,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
352,1608628226.0350142,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608628226.9521246,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608628227.3966486,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
355,1608628228.7083204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
356,1608628230.25401,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
357,1608628231.4406898,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4365463256835938, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
358,1608628232.4156458,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
359,1608628233.5078146,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608628234.4832428,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608628235.042361,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
362,1608628236.2359097,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
363,1608628238.006488,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
364,1608628239.2889214,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6530141830444336, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
365,1608628240.1040082,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
366,1608628241.2595031,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608628242.3650987,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608628242.773088,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
369,1608628244.126846,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
370,1608628246.1138427,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
371,1608628247.2214599,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.194758892059326, 'likelihood': 1.0, 'text': 'put tempo eight zero'}"
372,1608628248.0643802,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=zero'}"
373,1608628249.4121487,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608628250.2512674,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608628252.0032263,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
376,1608628253.349778,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
377,1608628256.6318915,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608628257.5131497,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608628257.9845107,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
380,1608628259.2644072,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
381,1608628260.2490282,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
382,1608628261.4275427,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0165045261383057, 'likelihood': 1.0, 'text': 'higher speed'}"
383,1608628262.3323078,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
384,1608628263.501329,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
385,1608628264.3022826,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
386,1608628264.8561893,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
387,1608628266.0769057,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
388,1608628267.5507965,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
389,1608628269.1556778,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.903472661972046, 'likelihood': 1.0, 'text': 'put the speed'}"
390,1608628270.805305,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608628272.2007155,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608628272.3169677,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
393,1608628273.952293,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
394,1608628275.7068934,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
395,1608628276.675574,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.847721576690674, 'likelihood': 1.0, 'text': 'higher speed'}"
396,1608628277.516081,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
397,1608628278.9592555,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608628279.8513467,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
399,1608628280.3244944,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
400,1608628281.6041017,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
401,1608628282.3132854,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608628283.8564544,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0563082695007324, 'likelihood': 1.0, 'text': 'higher speed'}"
403,1608628284.743117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
404,1608628285.568112,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608628286.4805658,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608628286.8839784,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
407,1608628288.2409594,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
408,1608628289.1794226,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608628290.4133072,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.99058198928833, 'likelihood': 1.0, 'text': 'higher speed'}"
410,1608628291.329767,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
411,1608628292.4333525,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
412,1608628293.3843234,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608628293.8216307,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
414,1608628295.137788,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
415,1608628296.0442145,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
416,1608628297.3778954,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.994947910308838, 'likelihood': 1.0, 'text': 'higher speed'}"
417,1608628298.2101452,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
418,1608628299.3066962,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
419,1608628300.2117493,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608628300.9084928,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
421,1608628301.963211,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
422,1608628302.9774396,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
423,1608628304.8146281,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.417513132095337, 'likelihood': 1.0, 'text': 'put the speed'}"
424,1608628306.2289245,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
425,1608628307.2849433,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
426,1608628307.636504,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
427,1608628309.0374725,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
428,1608628309.214156,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
429,1608628310.8384748,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
430,1608628312.495861,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608628313.2794442,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
432,1608628313.7311924,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
433,1608628315.0304215,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
434,1608628316.6141624,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
435,1608628317.5923254,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2540273666381836, 'likelihood': 1.0, 'text': 'choose following item'}"
436,1608628318.3228152,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
437,1608628319.8718517,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608628320.8424897,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
439,1608628321.0729845,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
440,1608628322.59446,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
441,1608628324.029155,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
442,1608628324.6604352,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.206216812133789, 'likelihood': 1.0, 'text': 'choose next item'}"
443,1608628325.614574,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
444,1608628327.2857301,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608628328.0447435,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
446,1608628328.4382737,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
447,1608628329.8083315,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
448,1608628331.4860606,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
449,1608628332.7676027,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6622655391693115, 'likelihood': 1.0, 'text': 'choose following path'}"
450,1608628333.6011364,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'choose following path', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=path'}"
451,1608628334.747171,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608628335.8751552,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
453,1608628336.1887288,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
454,1608628337.6281466,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608628339.956422,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1485140323638916, 'likelihood': 1.0, 'text': 'go on'}"
456,1608628340.6780465,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'YesNo', 'original_input': 'yes', 'pay_load/0': 'confirm=go on'}"
457,1608628341.6071281,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
458,1608628344.8740404,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608628345.925802,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
460,1608628346.109255,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
461,1608628347.689499,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608628348.8027546,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
463,1608628349.9252715,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3522284030914307, 'likelihood': 1.0, 'text': 'choose next point'}"
464,1608628350.8643181,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
465,1608628352.0688472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
466,1608628352.8666935,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608628353.0865574,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
468,1608628354.618283,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
469,1608628355.6288931,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
470,1608628356.6854649,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.070530891418457, 'likelihood': 1.0, 'text': 'choose next point'}"
471,1608628357.5806344,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
472,1608628358.880633,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
473,1608628359.7638426,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608628360.070308,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
475,1608628361.515339,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
476,1608628362.460761,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
477,1608628363.7434654,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.19978928565979, 'likelihood': 1.0, 'text': 'delete picked point'}"
478,1608628364.6224222,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'DeleteSelectedPoint', 'original_input': 'delete picked point', 'pay_load/0': 'action=delete', 'pay_load/1': 'adjective=picked', 'pay_load/2': 'target=point'}"
479,1608628365.7160938,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
480,1608628366.6260233,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
481,1608628367.000683,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
482,1608628368.3770254,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
483,1608628369.4618006,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
484,1608628370.4848213,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8569368124008179, 'likelihood': 1.0, 'text': 'choose next point'}"
485,1608628371.3218064,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
