,timestamp,topic,payload
325,1608626746.3622365,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
326,1608626747.0853968,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
327,1608626748.468706,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
328,1608626748.6524248,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
329,1608626750.2200487,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
330,1608626753.267116,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
331,1608626754.5875218,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.471305847167969, 'likelihood': 1.0, 'text': 'apply the velocity five point seventy three'}"
332,1608626755.4952927,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the velocity 5 point 73', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=velocity', 'pay_load/2': 'decimal_part=five', 'pay_load/3': 'fractional_part=seventy three'}"
333,1608626756.5190446,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
334,1608626757.4004424,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
335,1608626757.6461387,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
336,1608626759.151252,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
337,1608626760.5333776,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
338,1608626761.8438613,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.761488199234009, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
339,1608626762.7040205,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
340,1608626763.784661,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
341,1608626764.5652723,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608626764.803289,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
343,1608626766.3168352,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
344,1608626767.5981488,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
345,1608626768.935741,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.680297613143921, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
346,1608626769.7978446,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
347,1608626770.850736,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
348,1608626771.7328808,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
349,1608626771.9619112,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
350,1608626773.484263,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
351,1608626774.9793043,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
352,1608626776.1621523,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7459793090820312, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
353,1608626777.0418918,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
354,1608626778.2317843,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
355,1608626778.2720046,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
356,1608626780.0232382,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
357,1608626781.6314173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
358,1608626784.8825753,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608626785.8618019,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608626785.9481866,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
361,1608626787.612525,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
362,1608626789.3271458,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
363,1608626790.4906871,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0942325592041016, 'likelihood': 1.0, 'text': 'increase velocity'}"
364,1608626791.3557222,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
365,1608626792.5787702,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
366,1608626793.3607826,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608626793.6086411,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
368,1608626795.1123354,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
369,1608626796.3941042,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
370,1608626799.2804863,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.096263885498047, 'likelihood': 1.0, 'text': 'apply the speed two six'}"
371,1608626799.64657,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608626800.1818755,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the velocity 2 6', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=six'}"
373,1608626800.5282676,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608626801.1446018,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
375,1608626802.2795813,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
376,1608626803.260353,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
377,1608626804.687811,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.992125153541565, 'likelihood': 1.0, 'text': 'higher speed'}"
378,1608626805.5401773,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
379,1608626806.51257,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
380,1608626807.1595147,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
381,1608626807.5053124,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
382,1608626808.9108715,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
383,1608626810.0933897,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
384,1608626811.7412508,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8103785514831543, 'likelihood': 1.0, 'text': 'put the speed'}"
385,1608626813.3447704,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
386,1608626814.4261112,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
387,1608626814.706479,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
388,1608626816.1774876,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
389,1608626816.2413993,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
390,1608626818.108203,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
391,1608626819.4943092,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608626820.3977606,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
393,1608626821.0006416,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
394,1608626822.1486537,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
395,1608626822.790841,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
396,1608626826.0429087,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608626826.8239496,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608626827.4997897,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.096057891845703, 'likelihood': 1.0, 'text': 'put speed up two dot thirty two'}"
399,1608626828.3809175,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 dot 32', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=thirty two'}"
400,1608626828.575875,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
401,1608626829.3574345,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608626832.6092927,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
403,1608626833.5225685,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608626833.8309436,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
405,1608626835.2741013,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
406,1608626836.1601453,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
407,1608626837.4942846,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.128828763961792, 'likelihood': 1.0, 'text': 'higher speed'}"
408,1608626838.36609,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
409,1608626839.4128163,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
410,1608626840.3392467,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
411,1608626840.7215273,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
412,1608626842.090988,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
413,1608626842.9676125,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
414,1608626844.41861,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3963797092437744, 'likelihood': 1.0, 'text': 'higher speed'}"
415,1608626845.2818015,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
416,1608626846.219556,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
417,1608626847.1906824,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
418,1608626847.463712,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
419,1608626848.941694,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
420,1608626850.6540093,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
421,1608626851.7595444,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.807250499725342, 'likelihood': 1.0, 'text': 'go to the next point'}"
422,1608626852.6537695,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
423,1608626853.9053547,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
424,1608626854.6888893,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
425,1608626854.976363,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
426,1608626856.4401128,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
427,1608626857.9986727,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
428,1608626859.1570492,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9839580059051514, 'likelihood': 1.0, 'text': 'choose following item'}"
429,1608626860.039469,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
430,1608626861.2504437,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608626862.122381,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
432,1608626862.3149674,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
433,1608626863.873103,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
434,1608626865.2530758,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
435,1608626866.418844,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6334738731384277, 'likelihood': 1.0, 'text': 'choose next item'}"
436,1608626867.3206713,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
437,1608626868.503917,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608626869.152544,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
439,1608626869.4687865,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
440,1608626870.9039636,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
441,1608626872.5196717,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
442,1608626873.6429448,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7689218521118164, 'likelihood': 1.0, 'text': 'choose following item'}"
443,1608626874.5315607,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
444,1608626875.7725332,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608626876.8549545,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
446,1608626876.900562,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
447,1608626878.6061134,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
448,1608626880.9366598,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.517566204071045, 'likelihood': 1.0, 'text': 'go to route'}"
449,1608626881.8236794,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to route', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=route'}"
450,1608626882.4199622,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
451,1608626885.6715345,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608626886.5510628,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
453,1608626886.774819,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
454,1608626888.305899,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608626889.4170418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
456,1608626890.8687866,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.605865478515625, 'likelihood': 1.0, 'text': 'choose next point'}"
457,1608626891.742252,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
458,1608626892.6684523,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608626893.4495795,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
460,1608626893.680435,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
461,1608626895.2005131,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608626896.1824582,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
463,1608626897.6083064,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5809011459350586, 'likelihood': 1.0, 'text': 'choose next point'}"
464,1608626898.431139,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
465,1608626899.4341073,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
466,1608626900.3266191,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608626900.602044,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
468,1608626902.0783668,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
469,1608626902.9862509,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
470,1608626906.2390387,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
471,1608626907.120353,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
472,1608626908.871944,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
473,1608626909.8315682,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.02441120147705, 'likelihood': 1.0, 'text': 'put speed nine point eighty one'}"
474,1608626909.947879,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
475,1608626910.8716817,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 9 point 81', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=eighty one'}"
