,timestamp,topic,payload
327,1608627540.04301,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert track', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=track'}"
328,1608627543.0576646,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
329,1608627543.9382799,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
330,1608627544.08709,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
331,1608627545.6913512,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
332,1608627547.072236,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
333,1608627548.2217143,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6079800128936768, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
334,1608627549.0800943,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
335,1608627550.3252625,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
336,1608627551.1044004,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
337,1608627551.2386978,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
338,1608627552.8555446,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
339,1608627554.1377316,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
340,1608627555.2963305,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4359731674194336, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
341,1608627556.1768606,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
342,1608627557.3893714,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608627558.2700617,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
344,1608627558.3966088,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
345,1608627560.0224001,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
346,1608627561.515592,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
347,1608627562.5645351,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6387555599212646, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
348,1608627563.4443626,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
349,1608627564.7708166,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
350,1608627565.636498,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
351,1608627565.9277318,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
352,1608627567.387755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
353,1608627569.0019798,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
354,1608627570.0863335,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.549123764038086, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
355,1608627570.9619882,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
356,1608627572.254908,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
357,1608627573.2103596,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
358,1608627573.2359893,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608627574.9879785,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
360,1608627576.7006922,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
361,1608627577.3652558,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5613203048706055, 'likelihood': 1.0, 'text': 'increase velocity'}"
362,1608627578.2393003,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
363,1608627579.9528623,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608627580.7358203,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
365,1608627580.8764007,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
366,1608627582.4873178,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
367,1608627583.7678576,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
368,1608627584.646673,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2364954948425293, 'likelihood': 1.0, 'text': 'increase speed'}"
369,1608627585.5257823,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
370,1608627587.019738,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608627587.9037611,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608627588.0182188,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
373,1608627589.6562307,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
374,1608627590.6389275,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
375,1608627591.565226,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8883718252182007, 'likelihood': 1.0, 'text': 'higher speed'}"
376,1608627592.4419105,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
377,1608627593.8901107,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608627594.534226,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608627594.7304409,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
380,1608627596.28586,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
381,1608627597.4676294,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
382,1608627598.5994523,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2621982097625732, 'likelihood': 1.0, 'text': 'put the speed'}"
383,1608627600.7197075,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608627601.68727,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
385,1608627601.8033748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
386,1608627603.554917,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
387,1608627605.1656675,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
388,1608627605.215988,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.906646490097046, 'likelihood': 1.0, 'text': 'higher speed'}"
389,1608627606.0458827,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
390,1608627608.4176707,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608627609.3021517,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608627609.4135537,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
393,1608627611.0536058,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
394,1608627611.6977668,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
395,1608627612.8838747,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8703111410140991, 'likelihood': 1.0, 'text': 'higher speed'}"
396,1608627613.7648082,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
397,1608627614.9499874,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608627615.7294474,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
399,1608627615.8723786,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
400,1608627617.481401,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
401,1608627618.266564,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608627619.3193238,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8863407373428345, 'likelihood': 1.0, 'text': 'higher speed'}"
403,1608627620.2045994,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
404,1608627621.5185509,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608627622.398111,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608627622.5150511,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
407,1608627624.1493082,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
408,1608627625.0313957,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608627626.0490427,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9519577026367188, 'likelihood': 1.0, 'text': 'higher speed'}"
410,1608627626.9073868,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
411,1608627628.2827926,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
412,1608627629.1661038,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608627629.4712155,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
414,1608627630.9177876,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
415,1608627631.796252,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
416,1608627633.0329874,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.96527898311615, 'likelihood': 1.0, 'text': 'higher speed'}"
417,1608627633.913547,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
418,1608627635.0520463,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
419,1608627636.0268748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608627636.1707413,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
421,1608627637.7781186,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
422,1608627639.4948564,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
423,1608627640.783114,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.004194736480713, 'likelihood': 1.0, 'text': 'go to the next path'}"
424,1608627641.6739535,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to the next path', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=path'}"
425,1608627642.7464423,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
426,1608627643.5260503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608627643.65985,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
428,1608627645.2775717,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
429,1608627646.759639,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
430,1608627647.5989027,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.282978057861328, 'likelihood': 1.0, 'text': 'choose following item'}"
431,1608627648.4875865,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
432,1608627650.0116305,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
433,1608627650.8932676,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
434,1608627650.931424,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
435,1608627652.6448672,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
436,1608627654.038733,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
437,1608627654.894267,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4640753269195557, 'likelihood': 1.0, 'text': 'choose next item'}"
438,1608627655.7675788,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
439,1608627657.2909086,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
440,1608627657.928951,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
441,1608627658.1395626,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
442,1608627659.6811054,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
443,1608627661.2921839,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
444,1608627662.1237454,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.489794969558716, 'likelihood': 1.0, 'text': 'choose following item'}"
445,1608627663.0146527,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
446,1608627664.5441518,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
447,1608627665.557368,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
448,1608627665.6248143,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608627667.3765848,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
450,1608627669.6655474,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.578125476837158, 'likelihood': 1.0, 'text': 'go to path ten'}"
451,1608627670.5789022,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectTrajectoryN', 'original_input': 'go to path 10', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=path', 'pay_load/2': 'N=ten'}"
452,1608627671.1924894,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
453,1608627674.444506,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
454,1608627675.325173,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
455,1608627675.4554183,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
456,1608627677.0761812,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
457,1608627678.1593993,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
458,1608627679.3079252,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2778830528259277, 'likelihood': 1.0, 'text': 'choose next point'}"
459,1608627680.1580102,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
460,1608627681.4113443,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
461,1608627682.1915233,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
462,1608627682.348331,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
463,1608627683.9427755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
464,1608627684.9226017,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
465,1608627685.9371219,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9319056272506714, 'likelihood': 1.0, 'text': 'choose and execute'}"
466,1608627688.175005,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
467,1608627689.0560036,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
468,1608627689.1941059,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
469,1608627690.8083038,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
470,1608627691.7212696,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
471,1608627692.9329858,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.182663917541504, 'likelihood': 1.0, 'text': 'put speed nine point'}"
472,1608627694.97303,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
473,1608627695.8551698,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
474,1608627696.146025,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
475,1608627697.6071777,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
476,1608627698.7206538,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
477,1608627699.758052,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.957608699798584, 'likelihood': 1.0, 'text': 'choose next point'}"
478,1608627700.6423957,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
