,timestamp,topic,payload
334,1608629033.6378624,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.9568920135498047, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
335,1608629034.0651195,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
336,1608629034.5257778,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
337,1608629034.9477015,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
338,1608629035.4536915,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
339,1608629036.6990201,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
340,1608629038.1776788,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
341,1608629039.4777777,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5642807483673096, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
342,1608629040.3514786,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
343,1608629041.4309094,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
344,1608629042.3088975,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
345,1608629042.8526337,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
346,1608629044.060719,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
347,1608629045.6701117,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
348,1608629047.1127656,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8579258918762207, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
349,1608629047.9933076,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
350,1608629048.9236848,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
351,1608629049.9009752,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
352,1608629050.1270857,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
353,1608629051.6523705,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
354,1608629053.3661733,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
355,1608629054.451167,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.745877742767334, 'likelihood': 1.0, 'text': 'put tempo eight zero'}"
356,1608629055.3372831,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 8', 'pay_load/0': 'action=put', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=zero'}"
357,1608629056.619363,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608629057.4001884,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608629057.7834444,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
360,1608629059.151732,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
361,1608629060.4281318,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
362,1608629063.5531454,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.182095527648926, 'likelihood': 1.0, 'text': 'apply speed three sixty eight'}"
363,1608629063.6800108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608629064.3832276,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 3 68', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=three', 'pay_load/3': 'fractional_part=sixty eight'}"
365,1608629064.5616655,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
366,1608629065.3863778,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
367,1608629066.3124223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
368,1608629067.290953,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
369,1608629069.0432935,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2132022380828857, 'likelihood': 1.0, 'text': 'nine'}"
370,1608629070.5467777,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608629071.1885164,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608629071.8978405,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
373,1608629072.9412305,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
374,1608629074.1546056,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
375,1608629075.765389,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3979074954986572, 'likelihood': 1.0, 'text': 'put the speed'}"
376,1608629077.4063725,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608629078.4846756,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608629078.6087594,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
379,1608629080.237714,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
380,1608629081.884724,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
381,1608629082.1254995,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.040090560913086, 'likelihood': 1.0, 'text': 'higher'}"
382,1608629085.136394,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608629086.0122967,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608629086.5305274,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
385,1608629087.7641897,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
386,1608629088.4106154,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
387,1608629089.9115427,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.851256251335144, 'likelihood': 1.0, 'text': 'higher speed'}"
388,1608629090.8182118,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
389,1608629091.663132,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608629092.4420016,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608629092.8947105,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
392,1608629094.1937046,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
393,1608629094.9765193,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
394,1608629097.2434676,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8474783897399902, 'likelihood': 1.0, 'text': 'higher speed'}"
395,1608629098.1100986,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
396,1608629098.2276983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608629099.109992,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608629099.476124,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
399,1608629100.8618717,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
400,1608629101.7387078,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
401,1608629103.5774233,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.502382278442383, 'likelihood': 1.0, 'text': 'higher speed'}"
402,1608629104.4004934,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
403,1608629104.9905078,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608629105.8680503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608629106.4325428,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
406,1608629107.6202955,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
407,1608629108.498568,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
408,1608629110.3016171,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3997700214385986, 'likelihood': 1.0, 'text': 'higher speed'}"
409,1608629111.1592097,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
410,1608629111.7517886,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
411,1608629112.7301185,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
412,1608629114.482223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
413,1608629116.1936204,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
414,1608629119.445481,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608629120.2244468,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608629120.599884,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
417,1608629121.9761055,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
418,1608629123.4714901,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
419,1608629124.906123,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.44008731842041, 'likelihood': 1.0, 'text': 'choose following item'}"
420,1608629125.778066,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
421,1608629126.7262425,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608629127.5914848,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608629129.3449826,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
424,1608629130.7516732,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
425,1608629134.0036383,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
426,1608629134.6522264,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608629135.0260236,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
428,1608629136.4038768,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
429,1608629138.0163486,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
430,1608629139.291916,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7987594604492188, 'likelihood': 1.0, 'text': 'choose following item'}"
431,1608629140.138586,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
432,1608629141.2674592,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
433,1608629142.345592,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
434,1608629142.611063,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
435,1608629144.0974433,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
436,1608629144.1486712,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
437,1608629145.5570977,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
438,1608629147.4016218,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
439,1608629148.2786238,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
440,1608629148.742752,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
441,1608629150.0296874,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
442,1608629151.1409903,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
443,1608629152.5100877,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.254230499267578, 'likelihood': 1.0, 'text': 'put speed nine point'}"
444,1608629154.3926988,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608629155.1709046,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
446,1608629155.5120978,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
447,1608629156.9219658,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
448,1608629157.9275653,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
449,1608629159.3059595,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3073716163635254, 'likelihood': 1.0, 'text': 'choose launch point'}"
450,1608629161.1800036,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
451,1608629162.0674274,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608629162.2780013,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
453,1608629163.8187969,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
454,1608629164.6995304,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608629166.0588913,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.329490900039673, 'likelihood': 1.0, 'text': 'put speed nine five'}"
456,1608629166.9529397,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 9 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=nine', 'pay_load/3': 'fractional_part=five'}"
457,1608629167.9515011,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608629168.8279421,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608629169.3041806,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
460,1608629170.5827308,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
461,1608629171.6602173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608629172.8313518,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9673593044281006, 'likelihood': 1.0, 'text': 'choose next point'}"
463,1608629173.706999,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
