,timestamp,topic,payload
330,1608630434.6232576,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.546318054199219, 'likelihood': 1.0, 'text': 'load invert trajectory'}"
331,1608630435.5047574,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
332,1608630436.9548893,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608630437.8347208,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
334,1608630437.9923003,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
335,1608630439.586954,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
336,1608630440.998322,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
337,1608630443.0204508,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.791398286819458, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
338,1608630443.89612,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
339,1608630444.2503748,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608630445.0336983,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
341,1608630445.2741163,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
342,1608630446.785235,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
343,1608630448.0602624,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
344,1608630449.7215085,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2413065433502197, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
345,1608630450.597475,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
346,1608630451.3112082,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608630452.192364,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
348,1608630452.3713646,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
349,1608630453.9445925,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
350,1608630455.422671,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
351,1608630456.9463048,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.36102557182312, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
352,1608630457.8167164,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
353,1608630458.6745453,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608630459.554098,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
355,1608630459.9505043,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
356,1608630461.3053596,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
357,1608630462.9181066,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
358,1608630464.7626026,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2828621864318848, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
359,1608630465.6178236,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
360,1608630466.1709516,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608630467.1510894,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
362,1608630467.190589,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
363,1608630468.9021194,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
364,1608630470.6136086,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
365,1608630472.301665,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.921095609664917, 'likelihood': 1.0, 'text': 'increase velocity'}"
366,1608630473.1719804,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
367,1608630473.8656657,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608630474.6443307,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
369,1608630474.8320386,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
370,1608630476.396173,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
371,1608630477.6759233,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
372,1608630480.3288908,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.303361892700195, 'likelihood': 1.0, 'text': 'put the speed'}"
373,1608630480.9271207,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608630481.8079562,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608630483.559029,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
376,1608630484.538636,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
377,1608630487.7906318,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608630488.4356816,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608630488.6825616,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
380,1608630490.1864636,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
381,1608630491.367719,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
382,1608630494.6212108,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608630495.705499,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608630496.5306787,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.656411647796631, 'likelihood': 1.0, 'text': 'decrease speed'}"
385,1608630497.3896985,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'decrease velocity', 'pay_load/0': 'action=decrease', 'pay_load/1': 'target=speed'}"
386,1608630497.458803,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
387,1608630499.0977354,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
388,1608630502.3489258,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608630503.2285743,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608630503.4882708,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
391,1608630504.9797878,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
392,1608630505.6254005,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
393,1608630508.0278802,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.338651657104492, 'likelihood': 1.0, 'text': 'higher speed'}"
394,1608630508.8783422,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
395,1608630508.8977592,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
396,1608630509.657602,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608630509.8627565,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
398,1608630511.4090662,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
399,1608630512.189168,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
400,1608630515.441023,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
401,1608630516.3199162,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
402,1608630518.0707326,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
403,1608630518.5776992,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 7.163436412811279, 'likelihood': 1.0, 'text': 'apply velocity'}"
404,1608630518.950045,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
405,1608630522.2020397,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608630523.080745,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
407,1608630523.4052305,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
408,1608630524.8321967,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608630525.714078,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
410,1608630527.7965896,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1796023845672607, 'likelihood': 1.0, 'text': 'higher speed'}"
411,1608630528.6540525,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
412,1608630528.9658046,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608630529.9440417,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
414,1608630530.096462,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
415,1608630531.6963587,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
416,1608630531.7468889,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
417,1608630535.0010204,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
418,1608630535.4926765,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
419,1608630535.807075,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608630537.5581708,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
421,1608630539.0735831,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
422,1608630542.3244822,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608630543.2408314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
424,1608630543.5080132,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
425,1608630544.9931116,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
426,1608630546.3692803,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
427,1608630548.1233392,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.14626407623291, 'likelihood': 1.0, 'text': 'choose next item'}"
428,1608630549.0398235,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
429,1608630549.621128,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608630550.2660096,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608630550.7200255,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
432,1608630552.0175602,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
433,1608630553.640443,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
434,1608630555.0866404,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9626047611236572, 'likelihood': 1.0, 'text': 'choose following item'}"
435,1608630555.980463,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
436,1608630556.8908966,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608630558.0095694,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608630558.1596544,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
439,1608630559.7616045,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
440,1608630563.556809,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
441,1608630565.6169322,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.304773330688477, 'likelihood': 1.0, 'text': 'go to following item'}"
442,1608630566.479971,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
443,1608630566.808526,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608630567.686892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608630568.0130992,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
446,1608630569.4381678,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
447,1608630570.5208447,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
448,1608630572.336768,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.112072706222534, 'likelihood': 1.0, 'text': 'choose next point'}"
449,1608630573.2098982,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
450,1608630573.7728834,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
451,1608630574.5497932,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608630574.968375,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
453,1608630576.301329,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
454,1608630577.2818995,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608630579.2490685,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0551276206970215, 'likelihood': 1.0, 'text': 'choose next point'}"
456,1608630580.1460474,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
457,1608630580.534271,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608630581.4461937,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608630581.8638833,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
460,1608630583.197643,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
461,1608630584.0768604,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608630586.0840464,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0312788486480713, 'likelihood': 1.0, 'text': 'apply speed nine point'}"
463,1608630587.3288307,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
464,1608630588.2092652,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
465,1608630588.9598627,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
466,1608630589.9614472,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
467,1608630591.0392659,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
468,1608630592.245251,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1219558715820312, 'likelihood': 1.0, 'text': 'choose next point'}"
469,1608630593.1096652,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
