,timestamp,topic,payload
330,1608737134.16788,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load invert trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=invert', 'pay_load/2': 'target=trajectory'}"
331,1608737135.1145155,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
332,1608737136.0934258,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608737136.3475642,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
334,1608737137.844303,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
335,1608737139.558013,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
336,1608737141.4498534,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.047792911529541, 'likelihood': 1.0, 'text': 'increase velocity'}"
337,1608737142.3062475,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
338,1608737142.8100882,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608737143.5887847,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608737143.897744,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
341,1608737145.339964,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
342,1608737146.6203816,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
343,1608737148.0840788,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.373166084289551, 'likelihood': 1.0, 'text': 'increase speed'}"
344,1608737148.9388437,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
345,1608737149.8717623,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608737150.751292,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608737151.3204663,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608737152.5027964,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
349,1608737153.4847152,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
350,1608737155.1045997,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5822510719299316, 'likelihood': 1.0, 'text': 'higher speed'}"
351,1608737155.9791594,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
352,1608737156.736179,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608737157.380491,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608737157.8155158,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
355,1608737159.13186,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
356,1608737160.3119535,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
357,1608737163.5629773,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608737164.6420755,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608737166.3935802,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
360,1608737168.0071025,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
361,1608737171.25943,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
362,1608737172.0450506,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 12.26860237121582, 'likelihood': 1.0, 'text': 'higher speed'}"
363,1608737172.138411,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608737172.9131274,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
365,1608737173.893141,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
366,1608737174.5375805,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
367,1608737177.788677,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608737178.567616,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
369,1608737178.9718254,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
370,1608737180.3219707,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
371,1608737181.0994887,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
372,1608737184.3508198,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
373,1608737185.232023,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608737186.9831448,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
375,1608737187.8615026,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
376,1608737191.113227,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
377,1608737191.9926207,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608737193.7435508,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
379,1608737194.6252975,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
380,1608737194.681945,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 13.685873031616211, 'likelihood': 1.0, 'text': 'put speed five nine'}"
381,1608737195.5608068,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 5 9', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=five', 'pay_load/3': 'fractional_part=nine'}"
382,1608737197.8771334,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
383,1608737198.855536,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608737199.164637,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
385,1608737200.6074648,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
386,1608737202.3191364,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
387,1608737203.9332423,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8828470706939697, 'likelihood': 1.0, 'text': 'go to the next point'}"
388,1608737204.780663,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
389,1608737205.5710454,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608737206.3514698,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608737206.7375972,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
392,1608737208.102635,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
393,1608737209.5819054,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
394,1608737210.8224664,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1884846687316895, 'likelihood': 1.0, 'text': 'choose following item'}"
395,1608737211.688499,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
396,1608737212.8338144,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608737213.712731,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608737213.9516864,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
399,1608737215.4696867,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
400,1608737216.8441362,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
401,1608737218.2215917,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.369516611099243, 'likelihood': 1.0, 'text': 'choose next item'}"
402,1608737219.09421,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
403,1608737220.0957317,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608737220.7418215,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608737221.1944747,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
406,1608737222.4933043,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
407,1608737224.1069536,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
408,1608737227.3584192,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
409,1608737228.4370654,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
410,1608737230.1883833,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
411,1608737233.968551,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
412,1608737235.3565443,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 12.35958480834961, 'likelihood': 1.0, 'text': 'choose following item'}"
413,1608737236.2372255,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
414,1608737237.220603,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
415,1608737238.097782,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
416,1608737238.68854,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
417,1608737239.8494606,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
418,1608737240.9291365,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
419,1608737242.7176132,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.222177743911743, 'likelihood': 1.0, 'text': 'choose next point'}"
420,1608737243.6257277,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
421,1608737244.18052,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608737244.9606133,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608737245.271139,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
424,1608737246.711739,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
425,1608737247.691966,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
426,1608737249.541795,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3308987617492676, 'likelihood': 1.0, 'text': 'choose next point'}"
427,1608737250.435018,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
428,1608737250.9437568,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
429,1608737251.8224204,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
430,1608737252.3251123,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
431,1608737253.5736077,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
432,1608737254.4545808,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
433,1608737256.529324,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1756014823913574, 'likelihood': 1.0, 'text': 'choose next point'}"
434,1608737257.3951123,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
435,1608737257.7059236,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
436,1608737258.5851462,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608737259.1459396,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
438,1608737260.3364966,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
439,1608737261.416547,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
440,1608737262.8690467,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7262699604034424, 'likelihood': 1.0, 'text': 'choose next point'}"
441,1608737263.7308667,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
