,timestamp,topic,payload
328,1608734561.5765963,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
329,1608734564.6830938,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 10.56889820098877, 'likelihood': 1.0, 'text': 'open inverted track'}"
330,1608734564.827921,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
331,1608734565.5447218,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
332,1608734566.209715,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
333,1608734566.6564987,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
334,1608734567.9628892,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
335,1608734571.0463274,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
336,1608734574.2973068,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
337,1608734575.1809223,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
338,1608734576.9330266,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
339,1608734578.3080618,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
340,1608734580.842918,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 12.381019592285156, 'likelihood': 1.0, 'text': 'select and launch the trajectory'}"
341,1608734581.5591884,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608734582.34275,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608734584.0946875,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
344,1608734585.3759906,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
345,1608734588.6267762,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608734589.5087135,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608734589.978725,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608734591.260202,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
349,1608734592.7432563,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
350,1608734595.0689979,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.245373010635376, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
351,1608734595.9363468,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
352,1608734595.9944477,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608734596.8766437,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608734597.4447489,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
355,1608734598.6273718,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
356,1608734600.2399313,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
357,1608734602.112067,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5627493858337402, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
358,1608734602.9720805,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
359,1608734603.491187,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608734604.4725635,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
361,1608734604.7136395,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
362,1608734606.2236915,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
363,1608734607.9399433,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
364,1608734609.5993378,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9471490383148193, 'likelihood': 1.0, 'text': 'increase velocity'}"
365,1608734610.4340434,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
366,1608734611.1913378,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608734611.9722183,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
368,1608734612.3040679,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
369,1608734613.7239642,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
370,1608734615.005166,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
371,1608734616.567352,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.488870859146118, 'likelihood': 1.0, 'text': 'increase speed'}"
372,1608734617.4354224,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
373,1608734618.2573943,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608734619.1390896,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
375,1608734619.3437123,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
376,1608734620.8904095,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
377,1608734621.87059,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
378,1608734623.2619483,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.179199695587158, 'likelihood': 1.0, 'text': 'higher the speed'}"
379,1608734624.116708,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase the velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
380,1608734625.1216755,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
381,1608734625.7697885,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
382,1608734626.142765,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
383,1608734627.521523,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
384,1608734628.7043586,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
385,1608734631.0644484,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0822179317474365, 'likelihood': 1.0, 'text': 'put the speed'}"
386,1608734631.9556766,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
387,1608734633.0355272,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
388,1608734634.7914891,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
389,1608734636.4010453,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
390,1608734639.6526067,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
391,1608734640.5350113,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608734640.8341138,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
393,1608734642.2861423,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
394,1608734642.935714,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
395,1608734644.5564532,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0296483039855957, 'likelihood': 1.0, 'text': 'higher speed'}"
396,1608734645.4013197,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
397,1608734646.1868129,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608734646.9351797,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
399,1608734647.2975585,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
400,1608734648.6868236,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
401,1608734649.4681904,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608734650.995758,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8528743982315063, 'likelihood': 1.0, 'text': 'higher speed'}"
403,1608734651.8445098,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
404,1608734652.719386,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608734653.6006699,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608734654.0497658,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
407,1608734655.352248,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
408,1608734656.2331302,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608734658.0489736,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0297043323516846, 'likelihood': 1.0, 'text': 'higher speed'}"
410,1608734658.9131484,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
411,1608734659.4848783,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
412,1608734660.368281,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608734660.8605695,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
414,1608734662.1195703,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
415,1608734662.9987092,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
416,1608734664.6543431,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0928914546966553, 'likelihood': 1.0, 'text': 'higher speed'}"
417,1608734665.4987273,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
418,1608734666.249416,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
419,1608734667.2321975,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608734667.5475922,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
421,1608734668.983517,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
422,1608734670.7000792,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
423,1608734672.5204751,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.185638904571533, 'likelihood': 1.0, 'text': 'go to the next point'}"
424,1608734673.3728302,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
425,1608734673.9520345,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
426,1608734674.730757,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608734675.5852134,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
428,1608734676.4823873,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
429,1608734677.96488,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
430,1608734681.2166111,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
431,1608734682.0988336,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
432,1608734683.8497493,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
433,1608734685.2301204,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
434,1608734687.1340628,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.695301055908203, 'likelihood': 1.0, 'text': 'choose following item'}"
435,1608734688.0171418,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
436,1608734688.4813304,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
437,1608734689.0964208,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
438,1608734689.591716,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
439,1608734690.848035,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
440,1608734692.4636118,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
441,1608734693.9261568,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.429001808166504, 'likelihood': 1.0, 'text': 'choose following item'}"
442,1608734694.7779117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
443,1608734695.7151039,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
444,1608734696.7964337,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
445,1608734697.0206609,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
446,1608734698.5480611,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
447,1608734702.3294516,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
448,1608734703.5974185,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.614459991455078, 'likelihood': 1.0, 'text': 'go to following item'}"
449,1608734704.4587398,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
450,1608734705.5811465,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
451,1608734706.4611907,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
452,1608734706.9319386,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
453,1608734708.212185,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
454,1608734709.2966726,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
455,1608734711.4835389,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6353814601898193, 'likelihood': 1.0, 'text': 'choose next point'}"
456,1608734712.3421419,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
457,1608734712.5494032,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
458,1608734713.3325157,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
459,1608734713.7424881,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
460,1608734715.0843022,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
461,1608734716.0625548,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
462,1608734717.628618,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1395606994628906, 'likelihood': 1.0, 'text': 'choose next point'}"
463,1608734718.5109665,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
464,1608734719.3144326,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
465,1608734720.1947072,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
466,1608734720.650975,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
467,1608734721.9455984,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
468,1608734722.826948,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
469,1608734724.3594348,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.5704971551895142, 'likelihood': 1.0, 'text': 'choose next point'}"
470,1608734725.2173162,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
471,1608734726.078165,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
472,1608734726.959703,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
473,1608734727.4933891,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
474,1608734728.7109127,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
475,1608734729.7932098,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
476,1608734732.1281219,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7422709465026855, 'likelihood': 1.0, 'text': 'choose next point'}"
477,1608734732.9810007,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
