,timestamp,topic,payload
329,1608735519.9432752,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadTrajectory', 'original_input': 'load track', 'pay_load/0': 'action=load', 'pay_load/1': 'target=track'}"
330,1608735521.2239037,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
331,1608735521.7697039,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
332,1608735522.2238905,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
333,1608735523.5205367,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
334,1608735524.8019507,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
335,1608735526.0574274,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7987695932388306, 'likelihood': 1.0, 'text': 'open inverted track'}"
336,1608735526.904103,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'open inverted track', 'pay_load/0': 'action=open', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=track'}"
337,1608735528.0532575,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
338,1608735529.4319143,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608735531.183933,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
340,1608735534.2297769,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
341,1608735537.4812782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
342,1608735538.3609116,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
343,1608735540.111747,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
344,1608735541.4908364,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
345,1608735544.7418404,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608735545.5223784,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608735545.7757149,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608735547.2736173,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
349,1608735548.5532506,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
350,1608735550.2410736,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6433815956115723, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
351,1608735551.1306393,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
352,1608735551.80472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608735552.6855562,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
354,1608735553.1265779,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
355,1608735554.4370885,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
356,1608735555.9153004,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
357,1608735559.1667802,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
358,1608735560.0496376,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608735561.8009763,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
360,1608735563.1456475,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.257165908813477, 'likelihood': 1.0, 'text': 'load inverted trajectory'}"
361,1608735563.4104407,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""LoadInversedTrajectory""}]}'}"
362,1608735564.0130885,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'LoadInversedTrajectory', 'original_input': 'load inverted trajectory', 'pay_load/0': 'action=load', 'pay_load/1': 'adjective=inverted', 'pay_load/2': 'target=trajectory'}"
363,1608735566.6625204,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
364,1608735567.6430871,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
365,1608735567.9135327,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
366,1608735569.3945982,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
367,1608735571.1078308,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
368,1608735572.285205,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.365408182144165, 'likelihood': 1.0, 'text': 'increase velocity'}"
369,1608735573.13706,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=velocity'}"
370,1608735574.3592308,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
371,1608735575.1381314,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608735575.47749,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
373,1608735576.8890727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
374,1608735578.1689951,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
375,1608735580.2704313,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7588164806365967, 'likelihood': 1.0, 'text': 'increase speed'}"
376,1608735581.137117,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=increase', 'pay_load/1': 'target=speed'}"
377,1608735581.4202693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
378,1608735582.3001502,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608735582.535772,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
380,1608735584.050894,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
381,1608735585.0322814,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
382,1608735586.2705626,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9750621318817139, 'likelihood': 1.0, 'text': 'higher speed'}"
383,1608735587.1172483,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
384,1608735588.2833412,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
385,1608735588.9272807,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
386,1608735589.3340309,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
387,1608735590.6782506,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
388,1608735591.8617435,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
389,1608735593.1376102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.6193143129348755, 'likelihood': 1.0, 'text': 'decrease speed'}"
390,1608735594.0176105,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'decrease velocity', 'pay_load/0': 'action=decrease', 'pay_load/1': 'target=speed'}"
391,1608735595.113374,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
392,1608735596.191648,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
393,1608735596.2875152,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
394,1608735597.942677,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
395,1608735599.5571344,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
396,1608735600.5024598,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.320574998855591, 'likelihood': 1.0, 'text': 'higher speed'}"
397,1608735601.3743198,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
398,1608735602.8089764,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
399,1608735603.6877913,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
400,1608735604.0110893,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
401,1608735605.439984,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
402,1608735606.085869,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
403,1608735608.0887966,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1667230129241943, 'likelihood': 1.0, 'text': 'higher speed'}"
404,1608735608.9455183,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
405,1608735609.3374221,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
406,1608735610.1172547,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
407,1608735610.499578,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
408,1608735611.867997,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
409,1608735612.6486912,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
410,1608735614.629587,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.767585039138794, 'likelihood': 1.0, 'text': 'higher speed'}"
411,1608735615.4919028,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
412,1608735615.9002154,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
413,1608735616.7776818,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
414,1608735617.2158568,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
415,1608735618.5295758,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
416,1608735619.4107862,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
417,1608735621.2914033,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2151308059692383, 'likelihood': 1.0, 'text': 'higher speed'}"
418,1608735622.153189,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
419,1608735622.6617472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
420,1608735623.541853,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
421,1608735623.990921,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
422,1608735625.2933888,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
423,1608735626.1723945,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
424,1608735628.198868,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9141545295715332, 'likelihood': 1.0, 'text': 'higher speed'}"
425,1608735629.0779138,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
426,1608735629.4237883,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
427,1608735630.402316,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
428,1608735630.7128196,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
429,1608735632.153366,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
430,1608735633.8692825,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
431,1608735636.190835,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.422443151473999, 'likelihood': 1.0, 'text': 'go to the next point'}"
432,1608735637.077286,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to the next point', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
433,1608735637.1218753,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
434,1608735637.8988702,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
435,1608735638.2962866,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
436,1608735639.64969,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
437,1608735641.1313767,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
438,1608735642.2164457,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.137221574783325, 'likelihood': 1.0, 'text': 'choose following item'}"
439,1608735643.092228,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
440,1608735644.382854,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
441,1608735645.2618372,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
442,1608735645.489902,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
443,1608735647.013116,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
444,1608735648.3937125,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
445,1608735649.9222655,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.541923999786377, 'likelihood': 1.0, 'text': 'choose next item'}"
446,1608735650.7860725,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
447,1608735651.6453302,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
448,1608735652.2899053,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
449,1608735652.7183275,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
450,1608735654.0410924,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
451,1608735655.6547744,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
452,1608735657.1349597,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.471421957015991, 'likelihood': 1.0, 'text': 'choose following item'}"
453,1608735658.0078082,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
454,1608735658.9066324,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
455,1608735659.9905064,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
456,1608735660.1980412,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
457,1608735661.7433069,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
458,1608735664.2976594,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2850420475006104, 'likelihood': 1.0, 'text': 'go to route'}"
459,1608735665.1987262,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextTrajectory', 'original_input': 'go to route', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=route'}"
460,1608735665.5158978,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
461,1608735668.7677052,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
462,1608735669.647783,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
463,1608735669.9943416,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
464,1608735671.3993604,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
465,1608735672.4791415,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
466,1608735674.5347636,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3535125255584717, 'likelihood': 1.0, 'text': 'choose next point'}"
467,1608735675.4159677,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
468,1608735675.730912,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
469,1608735676.5078235,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
470,1608735677.1502287,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
471,1608735678.2587914,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
472,1608735679.2405117,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
473,1608735681.342397,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2983217239379883, 'likelihood': 1.0, 'text': 'choose next point'}"
474,1608735682.2151937,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
475,1608735682.4927344,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
476,1608735683.371109,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
477,1608735685.1223638,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
478,1608735686.0042577,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
479,1608735689.2562246,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
480,1608735690.1342647,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
481,1608735691.8858662,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
482,1608735692.9668825,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
