,timestamp,topic,payload
334,1608736508.9122639,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
335,1608736510.0938346,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
336,1608736511.4013498,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.003767728805542, 'likelihood': 1.0, 'text': 'decrease speed'}"
337,1608736512.2550077,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'decrease velocity', 'pay_load/0': 'action=decrease', 'pay_load/1': 'target=speed'}"
338,1608736513.3459725,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
339,1608736514.4221518,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
340,1608736514.801851,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
341,1608736516.1732996,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
342,1608736517.7899005,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
343,1608736519.1797667,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.409910202026367, 'likelihood': 1.0, 'text': 'higher speed'}"
344,1608736520.059054,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
345,1608736521.0412812,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
346,1608736521.918136,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
347,1608736522.3223913,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
348,1608736523.6691215,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
349,1608736524.3164847,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
350,1608736526.3844538,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.9672999382019043, 'likelihood': 1.0, 'text': 'put'}"
351,1608736527.567645,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
352,1608736528.347124,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
353,1608736529.1836994,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
354,1608736530.0987551,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
355,1608736530.8789527,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
356,1608736532.4765623,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.3797019720077515, 'likelihood': 1.0, 'text': 'higher speed'}"
357,1608736533.3414078,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
358,1608736534.130765,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
359,1608736535.0120397,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
360,1608736535.4594939,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
361,1608736536.7631254,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
362,1608736537.6432757,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
363,1608736539.1158721,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.7745904922485352, 'likelihood': 1.0, 'text': 'higher speed'}"
364,1608736539.978504,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
365,1608736540.894881,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
366,1608736541.7736907,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
367,1608736542.411975,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
368,1608736543.5248778,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
369,1608736544.4032655,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamStep""}]}'}"
370,1608736547.1455762,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9012937545776367, 'likelihood': 1.0, 'text': 'higher speed'}"
371,1608736547.6548274,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
372,1608736548.0245113,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamStep', 'original_input': 'increase velocity', 'pay_load/0': 'action=higher', 'pay_load/1': 'target=speed'}"
373,1608736548.6344638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
374,1608736549.103233,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
375,1608736550.3857274,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
376,1608736552.0998964,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
377,1608736554.0109735,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0263233184814453, 'likelihood': 1.0, 'text': 'put the next point'}"
378,1608736555.3518512,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
379,1608736556.1295645,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
380,1608736556.867635,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
381,1608736557.8808107,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
382,1608736559.3614142,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
383,1608736562.6129832,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
384,1608736563.4915204,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
385,1608736565.2426379,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
386,1608736566.622665,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
387,1608736569.7402108,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 11.009066581726074, 'likelihood': 1.0, 'text': 'choose next item'}"
388,1608736569.8738737,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
389,1608736570.5206957,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
390,1608736570.6303947,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=item'}"
391,1608736571.5574465,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
392,1608736572.2745392,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
393,1608736573.8858666,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
394,1608736575.5434515,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0408294200897217, 'likelihood': 1.0, 'text': 'choose following item'}"
395,1608736576.4114354,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose following item', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
396,1608736577.136898,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
397,1608736578.219007,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
398,1608736578.8223631,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
399,1608736579.9703064,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
400,1608736583.750021,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
401,1608736585.2014422,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.162853717803955, 'likelihood': 1.0, 'text': 'go to following item'}"
402,1608736586.1035693,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'go to following item', 'pay_load/0': 'action=go to', 'pay_load/1': 'adjective=following', 'pay_load/2': 'target=item'}"
403,1608736587.0013185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
404,1608736587.877503,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
405,1608736588.2117436,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
406,1608736589.6288366,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
407,1608736590.709375,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
408,1608736592.1675496,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1105477809906006, 'likelihood': 1.0, 'text': 'choose next point'}"
409,1608736593.0340357,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
410,1608736593.9613035,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
411,1608736594.7388282,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
412,1608736595.0871665,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
413,1608736596.4902613,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
414,1608736597.4702394,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
415,1608736599.0687,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 1.8794506788253784, 'likelihood': 1.0, 'text': 'choose next point'}"
416,1608736599.9349751,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
417,1608736600.7217982,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
418,1608736601.6014216,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
419,1608736603.3530774,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
420,1608736604.2345788,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
421,1608736607.486161,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
422,1608736608.365861,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
423,1608736608.8507318,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
424,1608736610.1174605,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
425,1608736611.1968668,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""SelectNextPoint""}]}'}"
426,1608736614.8886955,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.796137571334839, 'likelihood': 1.0, 'text': 'choose next point'}"
427,1608736615.7841969,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectNextPoint', 'original_input': 'choose next point', 'pay_load/0': 'action=choose', 'pay_load/1': 'adjective=next', 'pay_load/2': 'target=point'}"
